flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.1721438909458095,0.18597945823927767,60.00885000000001,0.16552313131313132,0.1771175169300226,2970.0,-1,20.0
2,0.14460927339553295,0.13848126410835215,59.91188000000001,0.1388476379066478,0.1293818058690745,3535.0,-1,40.0
3,0.1346858835923097,0.13303399548532732,59.93876,0.12935424130663858,0.1238359367945824,3796.0,-1,40.0
4,0.04096624624624626,0.03446221218961625,47.802550000000004,0.039205815815815816,0.026205372460496618,9990.0,8645.0,60.0
5,0.044517013170784804,0.02775882618510158,48.38729000000001,0.04315361924458474,0.0219631151241535,9187.0,8307.0,60.0
6,0.044439400521285845,0.03373408577878104,47.74165,0.042477736750651605,0.02494081264108352,9208.0,5613.0,60.0
7,0.03779142197599262,0.04059056433408578,48.116200000000006,0.03641087920206871,0.03351909706546275,10828.0,10725.0,60.0
8,0.04968711596842744,0.06007286681715576,46.97643,0.04674372115618169,0.049585327313769745,8234.0,-1,60.0
9,0.0456756081231868,0.02321435665914221,47.923700000000004,0.043820801249860514,0.015396027088036116,8961.0,-1,60.0
10,0.04134823232323233,0.024159142212189618,48.57632,0.04020808080808081,0.021820316027088036,9900.0,-1,60.0
11,0.05766072183843225,0.02211625282167043,44.679500000000004,0.051613337092908496,0.016944830699774267,7093.0,-1,60.0
12,0.03685546052039255,0.01216415349887133,49.00074,0.0361602557176301,0.00952099322799097,11106.0,-1,60.0
13,0.03372149046793761,0.011130609480812641,49.20201,0.033294005944517834,0.008195981941309254,12112.0,1564.0,60.0
14,0.04377535022992193,0.04061954853273137,47.95864,0.04202900534759359,0.03337498871331829,9350.0,7959.0,60.0
15,0.04570908481394569,0.04907932279909707,48.65193,0.044611200626608484,0.048651512415349894,8937.0,4137.0,60.0
16,0.1468623958632577,0.14660225733634313,58.76057,0.13826383223211722,0.13303426636568846,3481.0,-1,20.0
17,0.14101152149944873,0.12112632054176073,61.436949999999996,0.13872574421168687,0.11750501128668171,3628.0,-1,40.0
18,0.13374959477124185,0.07996848758465011,60.15128,0.12885967573221757,0.0749497065462754,3824.0,-1,40.0
19,0.04591663673102829,0.024481444695259594,49.06443,0.045130029187247414,0.02162257336343115,8908.0,-1,60.0
20,0.03869418659608659,0.02933218961625282,49.06796,0.038011950458542124,0.026331196388261858,10577.0,5423.0,60.0
21,0.03763133848133849,0.02321747178329571,48.90343,0.036845655971315616,0.019226501128668173,10877.0,8949.0,60.0
22,0.042270182870131214,0.029704785553047407,47.873520000000006,0.04052068181818182,0.021680496613995483,9680.0,8329.0,60.0
23,0.045538300478895205,0.061817787810383745,49.35177000000001,0.04504705882352941,0.05991187358916479,8976.0,-1,60.0
24,0.05289114300491338,0.08777250564334087,48.97813,0.05198713563933153,0.08585291196388262,7719.0,-1,60.0
25,0.05465780331373597,0.04825417607223476,47.44027000000001,0.05193610368786745,0.03859860045146727,7484.0,-1,60.0
26,0.039758284770784774,0.02580465011286682,48.99043000000001,0.03898985915492958,0.022454808126410833,10295.0,7786.0,60.0
27,0.05245955863484732,0.07874437923250564,48.54061,0.05108023629125465,0.0752990519187359,7787.0,-1,60.0
28,0.04377659779466867,0.04966812641083522,48.51906,0.04262032372172795,0.04905426636568849,9329.0,4166.0,60.0
29,0.03809728245695672,0.022982076749435663,48.55591,0.03703168915774779,0.019253137697516933,10745.0,7378.0,60.0
30,0.036484040656205426,0.029502934537246058,48.95986,0.03578753121655369,0.026181625282167043,11212.0,8260.0,60.0
31,0.16711611637790127,0.16235042889390522,60.603530000000006,0.1622914024190912,0.15734058690744923,3059.0,-1,40.0
32,0.15346398559423768,0.16641218961625281,58.30864,0.14334915966386555,0.15071060948081264,3332.0,-1,40.0
33,0.1941078617546525,0.1900573363431151,59.59738,0.18542362324344852,0.17905516930022575,2633.0,-1,20.0
34,0.03719884566442465,0.0170603611738149,49.12505,0.03659113716934824,0.013643566591422122,11001.0,9024.0,60.0
35,0.036614982110912346,0.018279683972911968,48.988550000000004,0.035914062080687,0.014233769751693002,11179.0,-1,60.0
36,0.03676815772927334,0.018043747178329572,48.993410000000004,0.036069457420050306,0.015472686230248302,11132.0,6034.0,60.0
37,0.037540170783215504,0.04321851015801355,46.49613,0.03499735488611315,0.030459638826185097,10888.0,4985.0,60.0
38,0.05160543368633384,0.048612776523702037,47.430080000000004,0.04899014120020171,0.03904984198645599,7932.0,-1,60.0
39,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
40,0.03917191387559808,0.04132663656884876,49.26683,0.03863880754139152,0.03852740406320542,10449.0,-1,60.0
41,0.04391793880837359,0.04215331828442438,48.894259999999996,0.04301755610437023,0.03839264108352145,9313.0,-1,60.0
42,0.03686276452048627,0.02204469525959368,48.75173000000001,0.035979448847262244,0.017565056433408575,11104.0,4936.0,60.0
43,0.03485821404226312,0.03062799097065463,48.679640000000006,0.034005727435438504,0.025819051918735896,11733.0,-1,60.0
44,0.03838932758135609,0.04015006772009029,48.928340000000006,0.03760945502298096,0.0363051467268623,10661.0,-1,60.0
45,0.06110613524406628,0.06414401805869074,47.444880000000005,0.058021854008060904,0.05482839729119639,6699.0,4818.0,60.0
46,0.1388458989679522,0.09553656884875847,60.922850000000004,0.13571558335599673,0.09536893905191873,3677.0,3640.0,40.0
47,0.16353870761356365,0.17952595936794585,58.27131,0.15271513115802945,0.16420997742663657,3126.0,-1,40.0
48,0.18910136884942658,0.19101715575620767,58.42508,0.17707007029226784,0.17580094808126412,2703.0,-1,20.0
49,0.037237371438973335,0.0332293453724605,47.12729,0.035160537096040057,0.022730880361173815,10985.0,8476.0,60.0
50,0.03714263931748049,0.016814266365688488,48.911190000000005,0.036388825344952795,0.012780451467268623,11016.0,8861.0,60.0
51,0.03826505798728021,0.05557607223476298,44.40837,0.034045023386342375,0.034977923250564334,10690.0,8841.0,60.0
52,0.04311889158149826,0.060799277652370205,48.130410000000005,0.04158784268241249,0.059287133182844245,9484.0,-1,60.0
53,0.04237594530197867,0.03131512415349887,48.72263,0.04138328840970351,0.026775801354401805,9646.0,-1,60.0
54,0.049206472569778635,0.05669715575620768,48.86404,0.04816533926852743,0.05260252821670429,8312.0,-1,60.0
55,0.03939847872135567,0.014443611738148985,49.022330000000004,0.0386871436825886,0.011626817155756208,10384.0,-1,60.0
56,0.04756857275685728,0.021308352144469526,48.34262000000001,0.04603865643886564,0.018034762979683976,8604.0,-1,60.0
57,0.04589341411421519,0.07459142212189615,47.759130000000006,0.043909076629642094,0.06653142212189615,8913.0,-1,60.0
58,0.05286405118924509,0.07879200902934537,47.353350000000006,0.05017908961593172,0.07720067720090294,7733.0,-1,60.0
59,0.045586327167372404,0.06308428893905191,49.16118,0.04490696767001115,0.06174573363431152,8970.0,7672.0,60.0
60,0.03790587145767735,0.02060839729119639,48.5615,0.03686815823605706,0.016842979683972914,10794.0,-1,60.0
61,0.0409225932220334,0.05167706546275396,49.08634000000001,0.04021259622113366,0.04871679458239278,10003.0,9426.0,60.0
62,0.039744954841215895,0.05046221218961626,49.09272000000001,0.0390810374975714,0.04888911963882619,10294.0,9863.0,60.0
63,0.03700091361374944,0.014610880361173816,48.84880000000001,0.03621358661239259,0.013341128668171555,11055.0,10080.0,60.0
64,0.036851337958374634,0.020946726862302485,48.27427,0.035642508334084146,0.014746772009029345,11099.0,10094.0,60.0
65,0.1469028752156412,0.12930031602708805,59.57459,0.14032771707878092,0.12494279909706545,3478.0,-1,20.0
66,0.13892445652173913,0.09464063205417608,57.968500000000006,0.12904940217391306,0.0880974717832957,3680.0,-1,40.0
67,0.15214498661112766,0.12645069977426637,60.19538,0.14676687500000002,0.11953386004514674,3360.0,-1,40.0
