senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.06
4.0,4.72,4.0,4.45
6.0,4.19,6.0,3.43
8.0,1.57,8.0,2.68
10.0,3.15,10.0,2.95
12.0,4.72,12.0,4.65
14.0,5.24,14.0,4.74
16.0,4.19,16.0,4.4
18.0,4.19,18.0,4.76
20.0,5.77,20.0,5.0
22.0,4.19,22.0,4.52
24.0,4.72,24.0,4.38
26.0,3.67,26.0,3.67
28.0,2.1,28.0,2.05
30.0,2.1,30.0,2.22
32.0,2.62,32.0,2.5
34.0,2.62,34.0,3.43
36.0,5.77,36.0,5.18
38.0,4.72,38.0,4.46
40.0,3.15,40.0,3.65
42.0,3.15,42.0,3.07
44.0,4.19,44.0,4.01
46.0,3.67,46.0,3.7
48.0,4.72,48.0,4.92
50.0,4.19,50.0,4.47
