senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.6
4.0,5.24,4.0,5.24
6.0,3.15,6.0,2.94
8.0,1.05,8.0,1.73
10.0,2.1,10.0,1.69
12.0,2.1,12.0,1.47
14.0,1.05,14.0,1.52
16.0,1.05,16.0,1.35
18.0,1.05,18.0,0.429
20.0,0.0,20.0,0.452
22.0,0.0,22.0,0.209
24.0,1.05,24.0,0.487
26.0,0.0,26.0,0.469
28.0,0.0,28.0,0.336
30.0,1.05,30.0,0.51
32.0,0.0,32.0,0.44
34.0,1.05,34.0,0.284
36.0,0.0,36.0,0.22
38.0,0.0,38.0,0.284
40.0,0.0,40.0,0.156
42.0,0.0,42.0,0.151
44.0,1.05,44.0,0.151
46.0,0.0,46.0,0.411
48.0,0.0,48.0,0.492
50.0,1.05,50.0,0.614
52.0,1.05,52.0,0.811
54.0,1.05,54.0,1.47
56.0,2.1,56.0,2.22
58.0,2.1,58.0,2.19
60.0,3.15,60.0,2.97
62.0,3.15,62.0,2.96
64.0,3.15,64.0,2.8
66.0,3.15,66.0,2.97
68.0,2.1,68.0,2.33
70.0,2.1,70.0,2.17
72.0,2.1,72.0,2.44
74.0,3.15,74.0,3.21
76.0,4.19,76.0,4.01
78.0,4.19,78.0,4.14
80.0,4.19,80.0,3.9
82.0,4.19,82.0,4.22
84.0,4.72,84.0,4.73
86.0,4.19,86.0,4.22
88.0,4.19,88.0,4.13
90.0,5.24,90.0,5.24
92.0,6.29,92.0,6.95
