senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.94
4.0,5.24,4.0,5.37
6.0,4.72,6.0,5.5
8.0,5.24,8.0,4.74
10.0,5.77,10.0,5.54
12.0,6.29,12.0,5.72
14.0,6.82,14.0,7.03
16.0,6.82,16.0,7.14
18.0,6.82,18.0,7.02
20.0,6.29,20.0,6.16
22.0,3.67,22.0,3.61
24.0,3.15,24.0,3.13
26.0,3.15,26.0,2.48
28.0,3.67,28.0,3.74
30.0,2.1,30.0,2.11
32.0,1.05,32.0,1.12
34.0,1.05,34.0,0.747
36.0,1.05,36.0,0.498
38.0,0.0,38.0,0.214
40.0,0.0,40.0,0.683
42.0,1.05,42.0,0.927
44.0,2.1,44.0,1.45
46.0,1.05,46.0,1.47
48.0,1.05,48.0,1.46
50.0,1.05,50.0,0.996
52.0,1.05,52.0,0.846
54.0,2.1,54.0,1.36
56.0,1.05,56.0,1.78
58.0,2.1,58.0,1.72
60.0,1.05,60.0,1.03
62.0,0.0,62.0,0.608
64.0,1.05,64.0,0.649
66.0,2.62,66.0,1.15
68.0,4.19,68.0,2.22
