senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.35
4.0,4.72,4.0,3.33
6.0,4.19,6.0,4.27
8.0,4.19,8.0,3.87
10.0,3.67,10.0,3.9
12.0,3.67,12.0,3.92
14.0,4.72,14.0,5.24
16.0,3.67,16.0,3.22
18.0,3.15,18.0,3.47
20.0,3.67,20.0,3.12
22.0,3.15,22.0,3.56
24.0,2.62,24.0,2.86
26.0,2.1,26.0,1.81
28.0,2.62,28.0,2.27
30.0,2.62,30.0,3.3
32.0,3.67,32.0,2.86
34.0,3.67,34.0,3.95
36.0,2.1,36.0,2.43
38.0,2.62,38.0,2.0
40.0,2.62,40.0,2.37
42.0,0.524,42.0,0.985
44.0,4.72,44.0,1.95
46.0,1.57,46.0,2.28
48.0,1.57,48.0,2.17
50.0,2.1,50.0,1.37
52.0,0.0,52.0,0.799
54.0,1.57,54.0,0.203
56.0,2.62,56.0,0.707
58.0,4.19,58.0,0.51
60.0,0.0,60.0,1.07
62.0,4.72,62.0,2.59
64.0,0.0,64.0,0.892
66.0,0.0,66.0,0.904
68.0,0.0,68.0,1.16
70.0,4.72,70.0,1.2
72.0,0.0,72.0,1.79
74.0,4.19,74.0,1.8
76.0,0.0,76.0,2.35
