senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.61
4.0,4.19,4.0,4.23
6.0,3.67,6.0,3.77
8.0,2.62,8.0,2.46
10.0,1.57,10.0,2.06
12.0,2.62,12.0,1.36
14.0,0.0,14.0,0.956
16.0,1.05,16.0,0.834
18.0,1.57,18.0,1.4
20.0,1.05,20.0,1.3
22.0,0.0,22.0,0.822
24.0,1.57,24.0,0.782
26.0,1.05,26.0,0.585
28.0,0.0,28.0,0.382
30.0,4.72,30.0,1.08
32.0,3.15,32.0,1.17
34.0,0.0,34.0,1.27
36.0,0.0,36.0,1.14
38.0,3.15,38.0,0.822
40.0,0.0,40.0,0.197
42.0,0.0,42.0,1.25
44.0,3.15,44.0,1.12
46.0,0.0,46.0,0.99
48.0,3.67,48.0,1.87
50.0,0.0,50.0,2.13
52.0,3.67,52.0,2.1
54.0,0.0,54.0,2.43
56.0,3.15,56.0,2.56
58.0,3.67,58.0,2.26
60.0,3.15,60.0,3.63
62.0,3.67,62.0,3.74
64.0,3.15,64.0,4.29
66.0,3.67,66.0,3.52
68.0,3.15,68.0,3.2
70.0,3.67,70.0,3.12
72.0,3.67,72.0,3.31
74.0,3.15,74.0,3.59
76.0,3.15,76.0,4.45
78.0,6.82,78.0,4.92
80.0,3.67,80.0,4.93
