senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.278
4.0,2.1,4.0,1.21
6.0,3.67,6.0,1.85
8.0,6.29,8.0,2.65
10.0,0.0,10.0,1.99
12.0,3.67,12.0,2.17
14.0,3.15,14.0,1.29
16.0,0.0,16.0,0.985
18.0,4.72,18.0,0.487
20.0,0.0,20.0,1.26
22.0,5.77,22.0,2.79
24.0,0.0,24.0,1.69
26.0,0.0,26.0,0.0695
28.0,5.77,28.0,2.33
30.0,0.0,30.0,3.52
32.0,0.0,32.0,2.0
34.0,6.29,34.0,0.237
36.0,0.0,36.0,1.98
38.0,0.0,38.0,0.695
40.0,0.0,40.0,0.168
42.0,0.0,42.0,1.2
44.0,5.77,44.0,1.7
46.0,0.0,46.0,1.81
48.0,0.0,48.0,2.48
50.0,6.29,50.0,3.24
52.0,0.0,52.0,3.28
54.0,5.77,54.0,3.65
56.0,6.29,56.0,4.17
58.0,0.0,58.0,4.17
60.0,5.77,60.0,4.24
62.0,6.29,62.0,4.29
64.0,0.0,64.0,4.16
66.0,5.77,66.0,3.79
68.0,5.77,68.0,3.77
70.0,0.0,70.0,4.14
72.0,6.29,72.0,4.2
