flowID,receiverAvgMbps
1,10.02469
2,10.003762376237624
3,9.59395238095238
4,9.991524752475248
5,3.9739999999999998
6,4.258521739130435
7,1.9247800000000002
8,5.349777777777778
9,2.2755000000000005
10,2.597297297297297
11,2.168409090909091
12,3.5432
13,1.9039591836734693
14,2.5512432432432437
15,2.237585365853659
16,2.7479125
17,6.737399999999999
18,2.548842105263158
19,1.8231574074074073
20,2.1892954545454546
21,1.8957115384615384
22,2.42609756097561
23,10.644757894736843
24,10.645484210526316
25,2.3222
26,3.0298999999999996
27,4.859999999999999
28,3.159770833333333
29,3.4249999999999994
30,2.7953125000000005
31,2.662
32,3.0181875000000002
33,4.641764705882352
34,2.174977272727273
35,2.166262790697674
36,4.047428571428571
37,2.37940243902439
38,2.5630189189189188
39,2.4300447368421056
40,2.568763157894737
41,2.5356571428571435
42,4.733333333333333
43,8.89
44,3.07915625
45,1.7546909090909093
46,3.595818181818182
47,2.1381304347826084
48,2.5442105263157893
49,2.267409090909091
50,2.329232558139535
51,2.2145568181818187
52,2.4858342105263156
53,4.972250000000001
54,4.4518125
55,4.926647058823529
56,8.576
57,2.416578947368421
58,4.919615384615384
59,2.176555555555555
60,4.907625
61,9.821223300970875
62,11.490383720930236
63,10.34677551020408
64,12.545555555555556
65,1.9261770833333334
66,3.447111111111111
67,2.082904761904762
68,4.3945454545454545
69,5.44239090909091
70,2.39946052631579
71,2.6388064516129033
72,4.646823529411765
73,2.0536666666666665
74,2.0450434782608697
75,2.31695
76,2.749354838709677
77,10.650684210526315
78,10.54659793814433
79,2.205022222222222
80,2.146
81,3.4451071428571427
82,3.305571428571429
83,2.443425
84,2.4601078947368418
85,2.449153846153846
86,3.34644
87,2.6042105263157893
88,3.343928571428571
89,2.5257105263157897
90,4.8819375
91,3.5120000000000005
92,4.991875
93,2.8052941176470587
94,2.547054054054054
95,2.84740625
96,2.182733333333333
97,2.287625
98,2.2110697674418605
99,2.3942
100,2.462230769230769
101,8.033999999999999
102,2.375715384615385
103,12.125869047619048
104,11.98925925925926
105,10.058227722772278
106,9.99589108910891
107,2.2868023255813954
108,2.8034633333333328
109,2.291
110,3.5193000000000003
111,2.3276666666666666
112,2.40562475
113,10.801688172043011
114,9.933235294117646
115,2.7987647058823533
116,2.3688000000000002
117,2.3522
118,2.545486486486486
119,2.437868421052632
120,2.861264705882353
121,3.601153846153846
122,2.618216216216216
123,2.5692162162162164
124,2.5778333333333325
125,6.598000000000001
126,4.573181818181819
127,12.45392405063291
128,11.276280898876404
129,12.295301204819278
130,11.885870588235294
131,10.169272727272727
132,11.333355555555555
