senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.71
4.0,4.19,4.0,3.62
6.0,3.15,6.0,3.46
8.0,3.67,8.0,3.78
10.0,2.62,10.0,2.73
12.0,3.15,12.0,3.39
14.0,3.15,14.0,2.7
16.0,3.15,16.0,2.5
18.0,2.1,18.0,2.94
20.0,2.1,20.0,2.0
22.0,2.1,22.0,2.01
24.0,2.1,24.0,1.51
26.0,2.1,26.0,1.94
28.0,1.05,28.0,2.03
30.0,2.1,30.0,1.84
32.0,2.1,32.0,2.1
34.0,2.1,34.0,2.18
36.0,2.1,36.0,1.67
38.0,1.05,38.0,1.75
40.0,3.15,40.0,2.72
42.0,2.1,42.0,2.48
44.0,2.1,44.0,2.12
46.0,2.1,46.0,2.14
48.0,2.1,48.0,1.55
50.0,1.05,50.0,1.47
52.0,1.05,52.0,0.602
54.0,0.0,54.0,0.371
56.0,1.05,56.0,0.533
58.0,0.0,58.0,0.718
60.0,2.1,60.0,1.83
62.0,2.1,62.0,1.95
64.0,1.05,64.0,1.09
66.0,2.1,66.0,1.8
68.0,2.1,68.0,2.05
70.0,2.1,70.0,1.95
72.0,2.1,72.0,2.31
74.0,2.1,74.0,2.07
76.0,2.1,76.0,1.83
78.0,1.05,78.0,1.7
80.0,2.1,80.0,1.41
82.0,2.1,82.0,2.1
84.0,2.1,84.0,2.08
86.0,2.1,86.0,2.6
88.0,3.67,88.0,2.78
90.0,2.62,90.0,2.88
92.0,2.62,92.0,2.36
