senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,7.27
4.0,7.86,4.0,7.26
6.0,2.1,6.0,2.72
8.0,4.19,8.0,3.91
10.0,4.19,10.0,4.68
12.0,4.19,12.0,3.4
14.0,3.15,14.0,3.92
16.0,3.15,16.0,2.96
18.0,3.15,18.0,2.59
20.0,2.62,20.0,3.23
22.0,1.57,22.0,1.75
24.0,2.1,24.0,1.89
26.0,2.1,26.0,1.56
28.0,1.05,28.0,1.53
30.0,1.05,30.0,1.1
32.0,1.05,32.0,0.527
34.0,0.0,34.0,0.29
36.0,0.0,36.0,0.209
38.0,1.05,38.0,0.608
40.0,0.0,40.0,0.55
42.0,1.05,42.0,0.579
44.0,0.0,44.0,0.214
46.0,0.0,46.0,0.00579
48.0,0.0,48.0,0.0232
50.0,3.67,50.0,1.01
52.0,0.0,52.0,0.423
54.0,0.0,54.0,0.822
56.0,1.57,56.0,1.36
58.0,0.0,58.0,0.996
60.0,2.1,60.0,0.938
62.0,3.67,62.0,3.53
64.0,3.67,64.0,3.43
66.0,3.67,66.0,3.64
68.0,3.67,68.0,3.72
70.0,3.67,70.0,4.15
72.0,3.67,72.0,3.49
74.0,3.67,74.0,3.71
76.0,3.15,76.0,3.95
78.0,5.77,78.0,3.99
80.0,3.67,80.0,4.29
