senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,4.67
4.0,11.5,4.0,7.0
6.0,4.19,6.0,2.94
8.0,3.67,8.0,3.44
10.0,0.0,10.0,2.07
12.0,4.19,12.0,1.82
14.0,0.0,14.0,3.59
16.0,4.72,16.0,3.48
18.0,4.19,18.0,2.63
20.0,0.0,20.0,2.59
22.0,3.67,22.0,3.14
24.0,3.67,24.0,1.17
26.0,5.77,26.0,3.18
28.0,7.34,28.0,3.54
30.0,0.0,30.0,3.61
32.0,7.86,32.0,2.87
34.0,0.0,34.0,3.15
36.0,0.0,36.0,0.307
38.0,0.0,38.0,0.0348
40.0,17.8,40.0,5.53
42.0,0.0,42.0,3.71
44.0,0.0,44.0,0.0927
46.0,12.1,46.0,4.2
48.0,0.0,48.0,7.07
