senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.319
4.0,2.1,4.0,1.25
6.0,1.05,6.0,0.811
8.0,1.57,8.0,0.51
10.0,0.0,10.0,0.591
12.0,0.0,12.0,0.452
14.0,1.05,14.0,0.33
16.0,4.19,16.0,6.54
18.0,5.24,18.0,3.75
20.0,3.67,20.0,3.37
22.0,2.62,22.0,2.21
24.0,1.57,24.0,1.67
26.0,1.05,26.0,1.45
28.0,1.57,28.0,1.87
30.0,2.62,30.0,3.33
32.0,3.67,32.0,2.44
34.0,1.05,34.0,1.67
36.0,1.57,36.0,1.56
38.0,2.62,38.0,1.27
40.0,1.05,40.0,1.64
42.0,1.57,42.0,2.24
44.0,2.62,44.0,3.67
46.0,5.24,46.0,4.07
48.0,3.67,48.0,3.85
50.0,4.19,50.0,3.88
52.0,3.67,52.0,3.83
54.0,4.19,54.0,4.72
56.0,5.24,56.0,4.67
58.0,4.19,58.0,3.63
60.0,2.62,60.0,4.3
62.0,6.29,62.0,6.77
64.0,6.29,64.0,9.01
66.0,14.7,66.0,14.3
68.0,16.8,68.0,18.4
70.0,18.4,70.0,17.9
72.0,16.8,72.0,17.2
74.0,18.4,74.0,17.8
76.0,16.8,76.0,17.9
78.0,17.3,78.0,16.4
80.0,17.8,80.0,18.5
82.0,18.4,82.0,18.4
84.0,18.4,84.0,18.2
86.0,18.4,86.0,18.5
88.0,18.4,88.0,18.1
90.0,17.8,90.0,17.6
92.0,17.3,92.0,16.9
94.0,16.8,94.0,17.5
96.0,18.4,96.0,17.3
98.0,16.8,98.0,17.5
100.0,16.8,100.0,16.7
102.0,17.3,102.0,17.9
104.0,18.4,104.0,17.6
106.0,16.8,106.0,16.1
108.0,15.7,108.0,16.8
110.0,17.8,110.0,18.6
112.0,18.4,112.0,18.2
114.0,18.4,114.0,17.7
116.0,18.4,116.0,18.1
118.0,16.8,118.0,18.0
120.0,18.4,120.0,17.8
122.0,16.8,122.0,16.1
124.0,17.3,124.0,18.2
126.0,17.8,126.0,17.8
128.0,18.4,128.0,17.8
130.0,18.4,130.0,18.5
132.0,17.8,132.0,18.2
134.0,18.4,134.0,17.5
136.0,16.8,136.0,17.3
138.0,18.4,138.0,18.5
140.0,18.4,140.0,18.0
142.0,17.3,142.0,16.5
144.0,18.9,144.0,18.7
146.0,18.4,146.0,18.7
148.0,18.9,148.0,18.6
150.0,17.3,150.0,18.0
152.0,18.9,152.0,17.0
154.0,15.7,154.0,17.8
156.0,18.4,156.0,19.0
158.0,20.4,158.0,19.1
160.0,18.9,160.0,19.1
162.0,18.9,162.0,17.4
164.0,17.3,164.0,19.0
166.0,18.4,166.0,19.1
168.0,18.9,168.0,19.1
