senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.4
4.0,2.62,4.0,3.06
6.0,2.62,6.0,2.28
8.0,2.62,8.0,2.67
10.0,2.62,10.0,2.56
12.0,2.62,12.0,2.29
14.0,1.05,14.0,1.59
16.0,1.57,16.0,0.869
18.0,1.05,18.0,1.08
20.0,1.57,20.0,1.98
22.0,1.05,22.0,1.68
24.0,1.57,24.0,0.915
26.0,1.05,26.0,1.15
28.0,1.57,28.0,0.643
30.0,0.0,30.0,0.904
32.0,1.05,32.0,1.31
34.0,3.15,34.0,1.45
36.0,1.57,36.0,1.67
38.0,1.57,38.0,1.79
40.0,1.57,40.0,1.24
42.0,1.57,42.0,1.59
44.0,1.57,44.0,1.83
46.0,1.57,46.0,2.37
48.0,3.15,48.0,2.41
50.0,1.57,50.0,1.96
52.0,1.57,52.0,1.86
54.0,2.62,54.0,1.77
56.0,1.57,56.0,2.37
58.0,3.15,58.0,3.38
60.0,3.15,60.0,3.36
62.0,4.72,62.0,3.64
64.0,3.15,64.0,4.55
66.0,6.29,66.0,5.14
68.0,4.72,68.0,5.55
70.0,6.29,70.0,5.2
72.0,4.72,72.0,5.48
74.0,7.86,74.0,7.25
