senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.61
4.0,4.19,4.0,4.18
6.0,2.62,6.0,2.81
8.0,2.62,8.0,2.44
10.0,2.62,10.0,2.62
12.0,2.62,12.0,3.0
14.0,2.62,14.0,2.34
16.0,2.62,16.0,3.03
18.0,2.62,18.0,2.84
20.0,3.67,20.0,3.05
22.0,2.62,22.0,2.42
24.0,2.62,24.0,3.07
26.0,2.62,26.0,3.57
28.0,2.62,28.0,2.59
30.0,2.62,30.0,2.45
32.0,3.15,32.0,1.98
34.0,1.05,34.0,1.87
36.0,2.62,36.0,1.99
38.0,1.57,38.0,1.87
40.0,2.62,40.0,2.21
42.0,2.62,42.0,2.77
44.0,2.62,44.0,3.54
46.0,2.62,46.0,1.59
48.0,0.0,48.0,0.846
50.0,1.57,50.0,0.533
52.0,0.0,52.0,0.255
54.0,0.0,54.0,0.185
56.0,0.0,56.0,0.0579
58.0,0.0,58.0,0.191
60.0,1.05,60.0,0.44
62.0,0.0,62.0,0.22
64.0,0.0,64.0,0.0116
66.0,1.57,66.0,0.794
68.0,0.0,68.0,0.307
70.0,0.0,70.0,0.278
72.0,0.0,72.0,0.382
74.0,0.0,74.0,0.382
76.0,1.05,76.0,0.429
78.0,0.0,78.0,0.487
80.0,1.57,80.0,0.539
82.0,0.0,82.0,0.933
84.0,1.05,84.0,1.44
86.0,2.62,86.0,1.73
88.0,1.05,88.0,1.91
90.0,2.62,90.0,1.96
92.0,1.57,92.0,1.93
94.0,2.62,94.0,2.05
96.0,1.05,96.0,2.16
98.0,2.62,98.0,2.32
100.0,2.62,100.0,2.1
102.0,1.57,102.0,2.06
104.0,2.62,104.0,2.07
106.0,1.05,106.0,2.15
108.0,4.19,108.0,3.46
