senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.39
4.0,4.19,4.0,3.96
6.0,3.15,6.0,3.62
8.0,3.67,8.0,3.33
10.0,3.15,10.0,3.03
12.0,1.57,12.0,1.81
14.0,1.57,14.0,1.85
16.0,2.62,16.0,2.53
18.0,2.62,18.0,2.68
20.0,2.62,20.0,2.56
22.0,2.62,22.0,2.48
24.0,1.57,24.0,1.95
26.0,2.1,26.0,1.63
28.0,1.05,28.0,1.45
30.0,2.1,30.0,1.24
32.0,1.05,32.0,1.07
34.0,1.05,34.0,1.53
36.0,2.1,36.0,1.73
38.0,1.05,38.0,1.37
40.0,2.1,40.0,1.47
42.0,1.05,42.0,1.07
44.0,1.05,44.0,0.683
46.0,0.0,46.0,0.376
48.0,0.0,48.0,0.342
50.0,0.0,50.0,0.209
52.0,1.05,52.0,0.278
54.0,0.0,54.0,0.452
56.0,1.05,56.0,0.585
58.0,0.0,58.0,0.463
60.0,1.05,60.0,0.359
62.0,0.0,62.0,0.336
64.0,0.0,64.0,0.348
66.0,1.05,66.0,0.921
68.0,1.05,68.0,1.44
70.0,2.1,70.0,2.03
72.0,2.1,72.0,2.03
74.0,3.15,74.0,2.58
76.0,2.62,76.0,3.28
78.0,2.62,78.0,2.66
80.0,2.62,80.0,2.51
82.0,2.62,82.0,2.76
84.0,3.67,84.0,3.1
86.0,2.62,86.0,3.48
88.0,5.24,88.0,4.41
90.0,5.24,90.0,5.45
92.0,6.82,92.0,6.24
