senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,7.67
4.0,6.29,4.0,5.95
6.0,3.15,6.0,3.59
8.0,3.15,8.0,1.36
10.0,0.0,10.0,0.504
12.0,0.0,12.0,0.753
14.0,0.0,14.0,0.678
16.0,3.15,16.0,0.869
18.0,0.0,18.0,1.23
20.0,0.0,20.0,0.794
22.0,3.15,22.0,0.736
24.0,0.0,24.0,0.77
26.0,0.0,26.0,0.533
28.0,0.0,28.0,0.185
30.0,0.0,30.0,0.846
32.0,3.15,32.0,0.863
34.0,0.0,34.0,0.376
36.0,0.0,36.0,0.446
38.0,0.0,38.0,0.301
40.0,0.0,40.0,0.0927
42.0,0.0,42.0,0.695
44.0,3.15,44.0,1.66
46.0,3.15,46.0,3.11
48.0,3.15,48.0,4.09
50.0,3.15,50.0,4.05
52.0,6.29,52.0,4.54
54.0,6.29,54.0,5.77
56.0,2.62,56.0,5.07
58.0,6.29,58.0,4.3
60.0,3.15,60.0,4.46
62.0,3.15,62.0,4.39
64.0,6.29,64.0,3.97
66.0,3.15,66.0,3.27
68.0,3.15,68.0,3.24
70.0,3.15,70.0,3.67
72.0,3.15,72.0,4.74
74.0,6.29,74.0,5.26
