senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,8.69
4.0,8.39,4.0,7.44
6.0,3.15,6.0,4.27
8.0,5.24,8.0,4.29
10.0,0.0,10.0,1.61
12.0,2.62,12.0,1.44
14.0,2.62,14.0,1.78
16.0,0.0,16.0,1.67
18.0,2.62,18.0,1.85
20.0,2.62,20.0,2.13
22.0,2.62,22.0,2.47
24.0,2.62,24.0,2.01
26.0,0.0,26.0,1.05
28.0,0.0,28.0,0.498
30.0,0.0,30.0,0.597
32.0,2.62,32.0,1.2
34.0,2.62,34.0,1.89
36.0,0.0,36.0,2.29
38.0,2.62,38.0,1.64
40.0,2.62,40.0,2.21
42.0,2.62,42.0,2.51
44.0,2.62,44.0,2.32
46.0,2.62,46.0,1.84
48.0,0.0,48.0,1.6
50.0,0.0,50.0,0.539
52.0,0.0,52.0,0.266
54.0,2.1,54.0,0.319
56.0,0.0,56.0,0.961
58.0,2.62,58.0,2.86
60.0,5.24,60.0,4.09
62.0,2.62,62.0,3.93
64.0,2.62,64.0,2.26
66.0,2.62,66.0,3.72
68.0,5.24,68.0,5.4
70.0,5.24,70.0,4.97
72.0,5.24,72.0,3.6
74.0,2.62,74.0,2.64
76.0,2.62,76.0,3.06
78.0,5.24,78.0,4.62
80.0,2.62,80.0,3.54
82.0,2.62,82.0,1.88
84.0,0.0,84.0,1.16
86.0,2.62,86.0,2.63
88.0,2.62,88.0,1.61
90.0,2.62,90.0,3.37
92.0,5.24,92.0,4.94
94.0,5.24,94.0,4.61
96.0,5.24,96.0,5.72
98.0,7.86,98.0,6.86
100.0,5.24,100.0,6.55
102.0,7.34,102.0,6.88
104.0,5.24,104.0,6.56
106.0,10.5,106.0,9.34
108.0,15.7,108.0,15.8
110.0,15.7,110.0,17.4
112.0,18.4,112.0,17.4
114.0,18.4,114.0,17.5
116.0,18.4,116.0,18.0
118.0,15.7,118.0,17.3
120.0,17.8,120.0,17.7
122.0,18.4,122.0,17.4
124.0,18.4,124.0,17.9
126.0,15.7,126.0,17.7
128.0,18.4,128.0,16.7
130.0,15.7,130.0,17.2
132.0,17.8,132.0,17.5
134.0,18.4,134.0,16.8
136.0,15.7,136.0,16.7
138.0,18.4,138.0,18.2
140.0,18.4,140.0,18.1
142.0,17.8,142.0,18.3
144.0,18.4,144.0,17.5
146.0,15.7,146.0,17.3
148.0,18.4,148.0,17.4
150.0,18.4,150.0,17.8
152.0,17.8,152.0,18.0
154.0,15.7,154.0,16.4
156.0,18.4,156.0,18.5
158.0,18.4,158.0,18.4
160.0,18.4,160.0,17.6
162.0,15.2,162.0,17.0
164.0,18.4,164.0,17.2
166.0,18.4,166.0,18.0
168.0,18.4,168.0,18.3
170.0,15.7,170.0,17.1
172.0,20.4,172.0,18.4
174.0,15.7,174.0,17.0
176.0,18.4,176.0,17.1
178.0,15.7,178.0,16.3
180.0,18.4,180.0,17.8
182.0,17.8,182.0,17.9
184.0,18.4,184.0,18.0
186.0,15.7,186.0,17.0
188.0,15.7,188.0,15.3
190.0,18.4,190.0,17.5
192.0,18.4,192.0,18.5
194.0,15.2,194.0,17.6
196.0,21.0,196.0,18.6
198.0,18.4,198.0,18.7
200.0,18.4,200.0,17.8
202.0,18.4,202.0,18.6
