senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,5.46
4.0,3.15,4.0,3.54
6.0,3.15,6.0,2.9
8.0,3.15,8.0,2.29
10.0,3.15,10.0,1.42
12.0,0.0,12.0,1.31
14.0,3.15,14.0,2.43
16.0,3.15,16.0,2.35
18.0,0.0,18.0,2.22
20.0,3.15,20.0,1.76
22.0,0.0,22.0,1.36
24.0,3.15,24.0,1.31
26.0,0.0,26.0,1.3
28.0,3.15,28.0,1.73
30.0,0.0,30.0,1.89
32.0,3.15,32.0,2.2
34.0,3.15,34.0,2.82
36.0,3.15,36.0,3.36
38.0,3.15,38.0,3.77
40.0,6.29,40.0,4.22
42.0,3.15,42.0,3.65
44.0,3.15,44.0,4.05
46.0,3.15,46.0,3.97
48.0,6.29,48.0,4.2
50.0,5.77,50.0,7.01
52.0,6.29,52.0,7.27
54.0,6.29,54.0,6.84
56.0,9.44,56.0,7.0
