senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,4.58
4.0,2.1,4.0,2.69
6.0,2.1,6.0,1.65
8.0,0.0,8.0,0.863
10.0,2.1,10.0,0.602
12.0,0.0,12.0,0.232
14.0,0.0,14.0,0.22
16.0,0.0,16.0,1.06
18.0,2.1,18.0,1.26
20.0,2.1,20.0,1.79
22.0,2.1,22.0,2.79
24.0,2.1,24.0,2.84
26.0,4.19,26.0,2.79
28.0,2.1,28.0,2.33
30.0,2.1,30.0,2.23
32.0,2.1,32.0,1.68
34.0,2.1,34.0,1.81
36.0,0.0,36.0,1.84
38.0,2.1,38.0,1.69
40.0,2.1,40.0,1.52
42.0,2.1,42.0,1.34
44.0,2.1,44.0,1.7
46.0,0.0,46.0,1.9
48.0,2.1,48.0,1.95
50.0,2.1,50.0,1.91
52.0,2.1,52.0,2.13
54.0,4.19,54.0,4.18
56.0,6.29,56.0,5.82
58.0,8.39,58.0,7.63
60.0,8.39,60.0,8.61
62.0,8.39,62.0,8.57
64.0,8.39,64.0,8.91
