senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.1
4.0,5.24,4.0,4.63
6.0,2.62,6.0,3.0
8.0,2.62,8.0,2.59
10.0,2.62,10.0,2.66
12.0,2.62,12.0,2.21
14.0,1.57,14.0,1.25
16.0,1.05,16.0,1.94
18.0,2.62,18.0,1.85
20.0,1.57,20.0,2.01
22.0,3.67,22.0,3.57
24.0,4.19,24.0,3.98
26.0,3.67,26.0,3.48
28.0,1.05,28.0,1.67
30.0,1.57,30.0,0.741
32.0,0.0,32.0,0.371
34.0,0.0,34.0,0.197
36.0,3.15,36.0,1.74
38.0,3.67,38.0,3.3
40.0,1.57,40.0,2.85
42.0,3.67,42.0,2.5
44.0,2.1,44.0,1.67
46.0,0.0,46.0,1.09
48.0,1.57,48.0,1.97
50.0,2.1,50.0,1.67
52.0,1.57,52.0,1.9
54.0,2.1,54.0,1.78
56.0,1.57,56.0,1.53
58.0,2.1,58.0,2.03
60.0,3.67,60.0,2.62
62.0,1.57,62.0,3.05
64.0,3.67,64.0,3.41
66.0,3.67,66.0,2.47
68.0,2.1,68.0,1.96
70.0,1.57,70.0,1.64
72.0,1.57,72.0,2.03
74.0,3.67,74.0,4.59
76.0,5.77,76.0,5.59
