senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.24
4.0,2.62,4.0,3.34
6.0,4.19,6.0,3.39
8.0,2.62,8.0,3.02
10.0,2.62,10.0,1.63
12.0,1.05,12.0,1.52
14.0,1.57,14.0,0.904
16.0,0.0,16.0,0.382
18.0,0.0,18.0,0.162
20.0,1.05,20.0,0.828
22.0,1.57,22.0,1.09
24.0,1.05,24.0,2.09
26.0,2.62,26.0,2.33
28.0,2.62,28.0,2.22
30.0,1.57,30.0,2.36
32.0,2.62,32.0,2.33
34.0,2.62,34.0,1.75
36.0,1.05,36.0,1.71
38.0,1.57,38.0,1.41
40.0,1.05,40.0,0.84
42.0,0.0,42.0,0.776
44.0,1.57,44.0,0.463
46.0,0.0,46.0,0.266
48.0,0.0,48.0,0.278
50.0,0.0,50.0,0.568
52.0,2.62,52.0,2.06
54.0,2.1,54.0,2.11
56.0,1.57,56.0,1.75
58.0,1.05,58.0,1.82
60.0,2.62,60.0,1.97
62.0,1.57,62.0,2.04
64.0,2.62,64.0,2.04
66.0,2.62,66.0,2.58
68.0,2.62,68.0,2.97
70.0,3.67,70.0,3.04
72.0,3.15,72.0,2.55
74.0,2.62,74.0,2.94
76.0,2.62,76.0,3.53
78.0,5.24,78.0,5.07
80.0,5.24,80.0,4.93
82.0,5.24,82.0,5.1
84.0,6.29,84.0,6.43
86.0,6.29,86.0,7.33
