senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.29
4.0,2.62,4.0,3.3
6.0,2.1,6.0,2.25
8.0,3.15,8.0,2.59
10.0,2.1,10.0,2.09
12.0,1.05,12.0,1.04
14.0,1.05,14.0,1.09
16.0,1.05,16.0,1.62
18.0,2.1,18.0,1.38
20.0,1.05,20.0,1.67
22.0,2.1,22.0,1.7
24.0,1.05,24.0,0.95
26.0,2.62,26.0,0.904
28.0,0.0,28.0,0.869
30.0,1.57,30.0,0.88
32.0,1.57,32.0,2.12
34.0,1.57,34.0,1.91
36.0,1.57,36.0,1.31
38.0,0.0,38.0,1.09
40.0,3.15,40.0,1.76
42.0,3.15,42.0,3.33
44.0,3.15,44.0,3.15
46.0,3.15,46.0,3.25
48.0,3.15,48.0,3.4
50.0,3.15,50.0,3.13
52.0,6.29,52.0,3.12
54.0,2.62,54.0,3.79
56.0,4.72,56.0,4.0
58.0,2.62,58.0,3.61
60.0,5.24,60.0,3.68
62.0,2.62,62.0,3.6
64.0,2.62,64.0,3.65
66.0,5.24,66.0,3.65
68.0,2.62,68.0,3.2
70.0,5.24,70.0,3.71
72.0,2.62,72.0,3.6
74.0,2.62,74.0,3.5
