senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,2.99
4.0,1.57,4.0,1.91
6.0,1.57,6.0,1.23
8.0,1.57,8.0,1.19
10.0,1.57,10.0,1.12
12.0,0.0,12.0,1.36
14.0,1.57,14.0,1.61
16.0,3.15,16.0,2.36
18.0,1.05,18.0,2.25
20.0,3.15,20.0,2.46
22.0,1.57,22.0,2.03
24.0,1.57,24.0,1.82
26.0,1.57,26.0,0.985
28.0,0.0,28.0,0.417
30.0,1.57,30.0,0.353
32.0,0.0,32.0,0.342
34.0,0.0,34.0,0.226
36.0,0.0,36.0,0.585
38.0,1.57,38.0,1.09
40.0,1.57,40.0,1.14
42.0,1.57,42.0,1.36
44.0,1.57,44.0,1.65
46.0,1.57,46.0,1.53
48.0,1.57,48.0,2.05
50.0,1.57,50.0,2.34
52.0,3.15,52.0,3.14
54.0,3.15,54.0,3.32
56.0,3.15,56.0,2.61
58.0,1.57,58.0,1.91
60.0,1.57,60.0,1.38
62.0,1.57,62.0,1.71
64.0,3.15,64.0,2.35
66.0,3.15,66.0,3.27
68.0,3.15,68.0,3.94
70.0,4.72,70.0,4.55
72.0,4.72,72.0,4.74
74.0,6.29,74.0,5.75
76.0,6.29,76.0,6.12
78.0,6.29,78.0,5.55
80.0,6.29,80.0,6.15
