senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,7.77
4.0,8.91,4.0,7.52
6.0,5.77,6.0,5.47
8.0,2.62,8.0,4.97
10.0,5.77,10.0,4.01
12.0,2.62,12.0,2.72
14.0,3.15,14.0,2.17
16.0,0.0,16.0,1.26
18.0,2.62,18.0,1.25
20.0,0.0,20.0,1.0
22.0,0.0,22.0,0.927
24.0,0.0,24.0,0.654
26.0,3.15,26.0,0.492
28.0,0.0,28.0,0.174
30.0,0.0,30.0,0.539
32.0,0.0,32.0,0.904
34.0,2.62,34.0,0.828
36.0,0.0,36.0,0.788
38.0,0.0,38.0,0.637
40.0,0.0,40.0,0.927
42.0,3.15,42.0,1.01
44.0,0.0,44.0,1.55
46.0,2.62,46.0,1.93
48.0,3.15,48.0,1.87
50.0,0.0,50.0,1.74
52.0,2.62,52.0,1.8
54.0,0.0,54.0,1.6
56.0,3.15,56.0,1.96
58.0,2.62,58.0,2.17
60.0,3.15,60.0,3.04
62.0,2.62,62.0,3.63
64.0,2.62,64.0,3.97
66.0,5.77,66.0,4.12
68.0,3.15,68.0,4.11
70.0,5.77,70.0,4.14
72.0,2.62,72.0,4.52
74.0,5.77,74.0,4.6
