senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.42
4.0,3.15,4.0,3.43
6.0,1.05,6.0,1.38
8.0,1.05,8.0,0.718
10.0,1.05,10.0,1.37
12.0,3.15,12.0,2.43
14.0,2.1,14.0,2.81
16.0,3.15,16.0,2.58
18.0,2.1,18.0,2.24
20.0,1.05,20.0,1.36
22.0,1.05,22.0,0.834
24.0,1.05,24.0,0.434
26.0,0.0,26.0,0.434
28.0,0.0,28.0,0.284
30.0,1.05,30.0,0.568
32.0,0.0,32.0,0.544
34.0,1.05,34.0,0.573
36.0,1.05,36.0,0.741
38.0,1.05,38.0,1.47
40.0,2.1,40.0,1.89
42.0,2.1,42.0,1.75
44.0,1.05,44.0,1.84
46.0,2.1,46.0,1.88
48.0,3.15,48.0,2.86
50.0,4.19,50.0,4.08
52.0,4.19,52.0,4.26
54.0,4.19,54.0,3.98
56.0,4.19,56.0,4.95
58.0,5.24,58.0,5.0
60.0,5.24,60.0,5.05
62.0,5.24,62.0,5.04
64.0,6.82,64.0,7.33
66.0,8.39,66.0,8.94
68.0,7.34,68.0,6.91
