senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,6.51
4.0,6.29,4.0,6.04
6.0,5.77,6.0,6.19
8.0,5.24,8.0,5.17
10.0,3.15,10.0,2.49
12.0,1.57,12.0,1.43
14.0,2.1,14.0,2.38
16.0,4.19,16.0,4.11
18.0,2.1,18.0,2.28
20.0,1.57,20.0,1.6
22.0,1.57,22.0,0.967
24.0,0.0,24.0,0.313
26.0,0.0,26.0,0.243
28.0,2.1,28.0,1.47
30.0,2.1,30.0,1.71
32.0,2.62,32.0,1.95
34.0,2.1,34.0,2.39
36.0,3.67,36.0,3.14
38.0,1.05,38.0,2.35
40.0,3.15,40.0,2.95
42.0,6.82,42.0,6.82
44.0,6.29,44.0,6.78
46.0,6.29,46.0,6.15
48.0,6.82,48.0,6.58
50.0,7.86,50.0,7.57
52.0,5.77,52.0,6.19
54.0,3.15,54.0,2.4
56.0,1.05,56.0,0.313
58.0,0.0,58.0,0.365
60.0,2.1,60.0,2.91
62.0,5.24,62.0,5.5
64.0,5.77,64.0,5.06
66.0,5.24,66.0,5.4
68.0,4.72,68.0,4.71
70.0,4.19,70.0,4.24
72.0,3.15,72.0,2.86
74.0,3.15,74.0,3.34
76.0,3.15,76.0,2.87
78.0,2.62,78.0,2.87
80.0,2.1,80.0,2.36
82.0,3.15,82.0,2.65
84.0,2.1,84.0,2.58
86.0,4.19,86.0,3.65
88.0,3.15,88.0,4.04
90.0,4.19,90.0,4.07
92.0,6.29,92.0,5.73
94.0,6.29,94.0,6.23
96.0,10.5,96.0,11.0
98.0,15.7,98.0,16.7
100.0,17.3,100.0,17.6
102.0,16.8,102.0,17.0
104.0,18.9,104.0,18.2
106.0,17.8,106.0,17.8
108.0,16.8,108.0,17.0
110.0,17.3,110.0,17.5
112.0,16.8,112.0,17.1
114.0,17.8,114.0,17.8
116.0,16.8,116.0,16.7
118.0,17.8,118.0,18.0
120.0,18.9,120.0,18.2
122.0,17.3,122.0,18.4
124.0,17.8,124.0,16.9
126.0,17.8,126.0,18.2
128.0,18.9,128.0,18.5
130.0,17.8,130.0,17.8
132.0,16.3,132.0,16.6
134.0,17.8,134.0,18.3
136.0,17.8,136.0,17.7
138.0,17.8,138.0,17.8
140.0,17.8,140.0,17.2
142.0,16.3,142.0,16.8
144.0,17.8,144.0,17.8
146.0,16.8,146.0,16.6
148.0,17.8,148.0,18.1
150.0,18.9,150.0,18.4
152.0,17.3,152.0,17.6
154.0,18.4,154.0,18.0
156.0,18.9,156.0,18.2
158.0,16.3,158.0,16.8
160.0,16.8,160.0,17.0
162.0,17.8,162.0,17.8
164.0,15.7,164.0,15.9
166.0,18.9,166.0,18.4
168.0,17.3,168.0,18.3
170.0,17.8,170.0,17.5
172.0,17.8,172.0,18.2
174.0,18.9,174.0,18.2
176.0,16.8,176.0,16.9
178.0,17.3,178.0,18.2
180.0,18.9,180.0,18.6
182.0,18.9,182.0,18.4
184.0,17.8,184.0,18.4
186.0,16.8,186.0,16.6
188.0,17.8,188.0,18.0
190.0,19.4,190.0,18.7
