senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.84
4.0,12.1,4.0,4.32
6.0,19.4,6.0,7.37
8.0,12.1,8.0,9.71
10.0,33.6,10.0,12.6
12.0,21.5,12.0,10.4
14.0,0.0,14.0,4.86
16.0,21.0,16.0,15.9
18.0,0.0,18.0,9.44
20.0,0.0,20.0,5.89
22.0,23.6,22.0,13.9
24.0,0.0,24.0,9.65
26.0,21.0,26.0,3.57
28.0,0.0,28.0,3.06
30.0,0.0,30.0,1.91
32.0,0.0,32.0,1.42
34.0,0.0,34.0,2.06
36.0,0.0,36.0,2.66
38.0,0.0,38.0,4.27
40.0,21.0,40.0,2.69
42.0,0.0,42.0,1.74
44.0,0.0,44.0,1.69
46.0,0.0,46.0,1.36
48.0,0.0,48.0,1.52
50.0,0.0,50.0,1.91
52.0,0.0,52.0,3.35
54.0,0.0,54.0,3.71
56.0,0.0,56.0,3.54
58.0,21.0,58.0,3.71
60.0,0.0,60.0,3.89
62.0,0.0,62.0,4.34
64.0,0.0,64.0,3.93
66.0,0.0,66.0,3.8
68.0,21.5,68.0,4.43
70.0,0.0,70.0,6.85
72.0,0.0,72.0,7.44
74.0,21.0,74.0,11.5
76.0,21.0,76.0,16.9
78.0,0.0,78.0,17.8
80.0,21.0,80.0,18.2
82.0,21.5,82.0,18.0
84.0,21.0,84.0,17.2
86.0,21.0,86.0,17.5
88.0,21.0,88.0,17.3
90.0,0.0,90.0,16.8
92.0,21.5,92.0,18.1
94.0,21.0,94.0,17.5
96.0,21.0,96.0,17.1
98.0,21.5,98.0,16.8
100.0,21.0,100.0,18.4
102.0,0.0,102.0,18.2
104.0,21.0,104.0,18.5
106.0,21.0,106.0,18.4
108.0,21.5,108.0,16.6
110.0,21.0,110.0,18.2
112.0,21.0,112.0,18.4
114.0,21.0,114.0,18.5
116.0,0.0,116.0,18.1
118.0,21.5,118.0,17.0
120.0,21.0,120.0,18.0
122.0,21.0,122.0,18.3
124.0,21.5,124.0,18.0
126.0,21.0,126.0,18.3
128.0,21.0,128.0,18.6
130.0,0.0,130.0,17.8
132.0,21.0,132.0,17.5
134.0,21.5,134.0,17.5
136.0,21.0,136.0,17.1
138.0,21.0,138.0,17.2
140.0,0.0,140.0,14.3
142.0,21.0,142.0,18.5
144.0,21.5,144.0,18.7
146.0,21.0,146.0,18.1
148.0,21.0,148.0,18.7
150.0,21.0,150.0,15.9
152.0,0.0,152.0,17.7
154.0,21.5,154.0,17.0
156.0,21.0,156.0,16.7
158.0,21.0,158.0,18.3
160.0,21.5,160.0,15.6
162.0,0.0,162.0,18.6
