senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.76
4.0,3.15,4.0,2.71
6.0,2.62,6.0,2.84
8.0,2.62,8.0,2.56
10.0,2.62,10.0,2.09
12.0,1.05,12.0,2.06
14.0,2.62,14.0,2.59
16.0,4.19,16.0,2.83
18.0,1.05,18.0,2.64
20.0,4.19,20.0,3.04
22.0,2.62,22.0,3.01
24.0,3.15,24.0,2.36
26.0,1.57,26.0,1.44
28.0,0.0,28.0,0.944
30.0,1.05,30.0,0.591
32.0,0.0,32.0,0.637
34.0,1.57,34.0,1.1
36.0,1.57,36.0,1.09
38.0,2.1,38.0,0.77
40.0,0.0,40.0,0.672
42.0,0.0,42.0,0.654
44.0,0.0,44.0,0.429
46.0,4.19,46.0,1.27
48.0,0.0,48.0,1.75
50.0,2.1,50.0,2.0
52.0,2.1,52.0,2.12
54.0,2.1,54.0,2.57
56.0,4.19,56.0,3.7
58.0,5.24,58.0,3.53
60.0,2.62,60.0,3.35
62.0,5.24,62.0,4.34
64.0,2.62,64.0,4.19
66.0,5.24,66.0,4.44
68.0,2.62,68.0,4.45
70.0,5.24,70.0,3.42
72.0,2.62,72.0,4.19
74.0,5.24,74.0,4.19
76.0,5.24,76.0,4.65
