senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,6.32
4.0,6.82,4.0,6.19
6.0,7.34,6.0,6.83
8.0,4.72,8.0,5.61
10.0,5.24,10.0,4.44
12.0,2.62,12.0,2.84
14.0,4.72,14.0,5.29
16.0,5.24,16.0,4.71
18.0,4.72,18.0,4.82
20.0,3.15,20.0,3.56
22.0,3.15,22.0,2.83
24.0,3.15,24.0,3.31
26.0,4.72,26.0,4.09
28.0,1.57,28.0,1.94
30.0,2.62,30.0,1.99
32.0,0.524,32.0,0.846
34.0,1.05,34.0,1.11
36.0,3.15,36.0,1.2
38.0,1.05,38.0,1.62
40.0,1.57,40.0,1.54
42.0,1.05,42.0,0.927
44.0,1.57,44.0,1.08
46.0,1.57,46.0,0.712
48.0,2.1,48.0,0.799
50.0,0.0,50.0,0.417
52.0,2.62,52.0,1.07
54.0,0.0,54.0,0.295
56.0,2.62,56.0,2.69
58.0,0.0,58.0,0.579
60.0,3.15,60.0,2.09
62.0,2.62,62.0,2.87
64.0,0.0,64.0,1.73
66.0,3.15,66.0,1.95
68.0,5.77,68.0,4.34
70.0,2.62,70.0,3.89
72.0,5.77,72.0,4.64
74.0,3.15,74.0,3.73
76.0,2.62,76.0,3.93
78.0,3.15,78.0,3.41
80.0,5.77,80.0,3.21
82.0,2.62,82.0,3.2
84.0,3.15,84.0,3.21
86.0,2.62,86.0,3.21
88.0,3.15,88.0,3.26
90.0,2.62,90.0,3.67
92.0,5.77,92.0,3.57
94.0,2.62,94.0,3.68
96.0,3.15,96.0,3.63
98.0,2.62,98.0,3.1
100.0,3.15,100.0,2.97
102.0,5.77,102.0,3.72
104.0,5.77,104.0,8.82
106.0,14.2,106.0,14.1
108.0,14.2,108.0,13.8
110.0,11.5,110.0,12.5
112.0,14.7,112.0,12.7
114.0,14.2,114.0,16.2
116.0,17.3,116.0,17.3
118.0,19.9,118.0,18.0
120.0,17.3,120.0,18.3
122.0,17.3,122.0,17.8
124.0,16.8,124.0,17.5
126.0,20.4,126.0,18.1
128.0,17.3,128.0,18.3
130.0,16.8,130.0,15.7
132.0,17.3,132.0,18.1
134.0,17.3,134.0,18.3
136.0,17.3,136.0,17.2
138.0,19.9,138.0,18.1
140.0,17.3,140.0,18.1
142.0,17.3,142.0,18.1
144.0,16.8,144.0,17.3
146.0,17.3,146.0,17.2
148.0,17.3,148.0,17.8
150.0,19.9,150.0,18.4
152.0,17.3,152.0,18.4
154.0,17.3,154.0,16.6
156.0,17.3,156.0,18.2
158.0,19.9,158.0,18.6
160.0,17.3,160.0,17.7
162.0,17.3,162.0,17.1
164.0,17.3,164.0,17.9
166.0,16.8,166.0,17.7
168.0,17.3,168.0,16.5
170.0,17.3,170.0,17.7
172.0,19.9,172.0,18.1
174.0,17.3,174.0,18.3
176.0,17.3,176.0,18.0
178.0,18.4,178.0,17.8
180.0,15.7,180.0,16.2
182.0,17.3,182.0,17.3
184.0,17.3,184.0,18.3
186.0,19.9,186.0,17.9
188.0,17.3,188.0,16.8
190.0,17.3,190.0,18.7
192.0,19.9,192.0,18.7
194.0,17.3,194.0,18.7
196.0,19.9,196.0,18.6
198.0,17.3,198.0,16.9
200.0,14.7,200.0,16.3
202.0,16.8,202.0,16.2
