senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,8.38
4.0,6.29,4.0,6.68
6.0,5.77,6.0,5.25
8.0,4.19,8.0,4.41
10.0,1.57,10.0,1.76
12.0,2.1,12.0,1.47
14.0,1.57,14.0,1.82
16.0,2.1,16.0,2.1
18.0,1.57,18.0,1.78
20.0,2.1,20.0,1.56
22.0,1.57,22.0,1.26
24.0,0.0,24.0,1.07
26.0,2.1,26.0,1.31
28.0,1.57,28.0,1.38
30.0,0.0,30.0,1.12
32.0,1.57,32.0,1.1
34.0,2.1,34.0,1.09
36.0,0.0,36.0,0.272
38.0,0.0,38.0,0.556
40.0,2.1,40.0,1.02
42.0,0.0,42.0,0.979
44.0,0.0,44.0,0.272
46.0,2.62,46.0,1.55
48.0,0.0,48.0,0.637
50.0,2.1,50.0,1.12
52.0,0.0,52.0,1.31
54.0,2.62,54.0,1.37
56.0,2.1,56.0,1.64
58.0,2.62,58.0,1.84
60.0,0.0,60.0,2.04
62.0,5.24,62.0,3.17
64.0,2.62,64.0,2.81
66.0,2.62,66.0,3.65
68.0,2.62,68.0,3.28
70.0,2.62,70.0,2.95
72.0,5.24,72.0,2.48
74.0,2.62,74.0,2.55
76.0,0.0,76.0,2.13
78.0,2.62,78.0,2.08
80.0,2.62,80.0,2.35
82.0,2.62,82.0,2.46
84.0,2.62,84.0,3.09
86.0,5.24,86.0,3.93
