senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.34
4.0,4.19,4.0,4.08
6.0,1.05,6.0,1.41
8.0,2.1,8.0,1.18
10.0,1.57,10.0,2.15
12.0,2.1,12.0,1.98
14.0,2.62,14.0,3.09
16.0,3.15,16.0,2.79
18.0,3.15,18.0,2.71
20.0,2.1,20.0,2.46
22.0,1.57,22.0,2.32
24.0,3.15,24.0,2.58
26.0,2.62,26.0,2.45
28.0,3.15,28.0,3.0
30.0,2.62,30.0,2.53
32.0,0.524,32.0,0.985
34.0,1.05,34.0,0.851
36.0,0.524,36.0,0.498
38.0,0.0,38.0,0.197
40.0,1.05,40.0,0.631
42.0,1.05,42.0,0.915
44.0,1.05,44.0,1.15
46.0,3.67,46.0,2.04
48.0,4.19,48.0,2.99
50.0,0.0,50.0,0.927
52.0,2.1,52.0,0.51
54.0,0.0,54.0,0.336
56.0,0.0,56.0,0.307
58.0,2.1,58.0,1.78
60.0,2.1,60.0,1.95
62.0,2.1,62.0,2.46
64.0,2.1,64.0,3.0
66.0,4.19,66.0,2.77
68.0,2.1,68.0,3.79
70.0,6.29,70.0,4.91
72.0,4.19,72.0,4.14
74.0,4.19,74.0,4.74
76.0,6.29,76.0,6.65
78.0,6.29,78.0,6.43
