flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,10.073799999999999,2.5160000000000005,239.435,10.02469,2.218,200.0,108.0,12.0
2,10.077821782178217,6.295999999999999,241.29780000000002,10.003762376237624,5.26,202.0,108.0,12.0
3,9.659085714285714,4.194,240.875,9.59395238095238,3.7739999999999996,210.0,120.0,12.0
4,10.029603960396038,5.138,241.15400000000002,9.991524752475248,4.648,202.0,116.0,12.0
5,4.0472,4.298,23.902,3.9739999999999998,3.914,50.0,-1,12.0
6,4.3539130434782605,4.928,23.507,4.258521739130435,4.554,46.0,-1,12.0
7,2.0246,4.826,23.3459,1.9247800000000002,4.232,100.0,-1,16.0
8,10.836666666666666,14.886000000000001,11.557899999999998,5.349777777777778,4.0036000000000005,18.0,-1,16.0
9,2.3138636363636356,4.613999999999999,24.373999999999995,2.2755000000000005,4.058000000000001,88.0,-1,16.0
10,2.721081081081081,5.556000000000001,23.386,2.597297297297297,4.401999999999999,74.0,-1,16.0
11,2.252590909090909,2.7280000000000006,23.290500000000005,2.168409090909091,2.36,88.0,-1,16.0
12,3.9448000000000003,6.508,21.512999999999998,3.5432,4.529999999999999,50.0,-1,16.0
13,2.0128979591836735,2.5160000000000005,22.67,1.9039591836734693,2.208,98.0,-1,20.0
14,2.7497297297297303,7.974000000000001,22.899,2.5512432432432437,6.05,74.0,-1,20.0
15,2.43825,6.396,22.2623,2.237585365853659,5.302,82.0,-1,20.0
16,3.1109375000000004,6.812,21.35166,2.7479125,4.632,64.0,-1,20.0
17,10.172999999999998,16.986,16.116,6.737399999999999,7.5068,20.0,-1,16.0
18,2.69,5.038000000000001,23.562899999999996,2.548842105263158,4.0,76.0,-1,16.0
19,1.872962962962963,4.192000000000001,24.006130000000002,1.8231574074074073,3.532,108.0,-1,20.0
20,2.275681818181818,3.9840000000000004,23.3048,2.1892954545454546,3.4479999999999995,88.0,-1,20.0
21,1.9458461538461538,3.0420000000000003,24.059900000000003,1.8957115384615384,2.726,104.0,-1,20.0
22,2.493170731707317,4.718,23.9922,2.42609756097561,4.394,82.0,-1,20.0
23,10.702105263157893,5.872,241.617,10.644757894736843,5.486,190.0,96.0,12.0
24,10.652842105263154,5.558,241.4483,10.645484210526316,5.280000000000001,190.0,98.0,12.0
25,2.4375,2.62,22.4888,2.3222,1.6880000000000002,80.0,-1,16.0
26,3.235666666666666,3.364,21.891500000000004,3.0298999999999996,1.9116,60.0,-1,16.0
27,6.032500000000001,9.552000000000001,18.648000000000003,4.859999999999999,6.428,32.0,-1,20.0
28,4.17125,5.76,18.35098,3.159770833333333,4.024,48.0,-1,20.0
29,3.5939285714285716,3.144,23.236,3.4249999999999994,2.0279999999999996,56.0,-1,20.0
30,3.12875,9.024000000000001,21.625999999999998,2.7953125000000005,6.544,64.0,-1,20.0
31,2.697028571428571,5.139999999999999,22.5075,2.662,4.786,70.0,-1,12.0
32,3.0975,3.774,23.450000000000003,3.0181875000000002,3.438,64.0,-1,12.0
33,6.011176470588235,9.86,18.932000000000002,4.641764705882352,6.667999999999999,34.0,-1,16.0
