senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,6.18
4.0,5.24,4.0,5.32
6.0,5.24,6.0,5.55
8.0,5.24,8.0,5.0
10.0,2.62,10.0,3.76
12.0,5.24,12.0,5.24
14.0,2.62,14.0,1.8
16.0,2.62,16.0,1.01
18.0,0.0,18.0,1.77
20.0,2.62,20.0,2.36
22.0,5.77,22.0,3.38
24.0,3.15,24.0,5.19
26.0,6.29,26.0,4.52
28.0,3.15,28.0,3.29
30.0,3.15,30.0,2.35
32.0,0.0,32.0,2.12
34.0,3.15,34.0,2.76
36.0,3.15,36.0,3.61
38.0,6.29,38.0,4.05
40.0,3.15,40.0,4.01
42.0,3.15,42.0,4.02
44.0,6.29,44.0,4.13
46.0,3.15,46.0,3.25
48.0,3.15,48.0,3.28
50.0,3.15,50.0,2.77
52.0,0.0,52.0,2.91
