senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.86
4.0,3.15,4.0,3.52
6.0,2.62,6.0,2.32
8.0,3.15,8.0,2.46
10.0,3.15,10.0,2.09
12.0,0.0,12.0,2.09
14.0,2.62,14.0,2.04
16.0,3.15,16.0,1.94
18.0,2.62,18.0,2.64
20.0,3.15,20.0,2.14
22.0,0.0,22.0,1.83
24.0,2.62,24.0,2.09
26.0,2.62,26.0,2.33
28.0,0.0,28.0,1.74
30.0,0.0,30.0,0.631
32.0,3.15,32.0,0.747
34.0,4.19,34.0,2.33
36.0,4.72,36.0,1.62
38.0,0.0,38.0,1.92
40.0,4.72,40.0,2.14
42.0,0.0,42.0,2.11
44.0,0.0,44.0,2.25
46.0,4.72,46.0,2.49
48.0,4.72,48.0,2.98
50.0,0.0,50.0,3.27
52.0,4.72,52.0,3.3
54.0,4.72,54.0,3.56
56.0,4.72,56.0,3.35
58.0,0.0,58.0,2.88
60.0,4.19,60.0,2.73
62.0,0.0,62.0,2.33
64.0,4.72,64.0,2.22
66.0,0.0,66.0,2.95
68.0,4.72,68.0,3.53
70.0,4.72,70.0,5.32
