senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,10.3
4.0,6.82,4.0,6.81
6.0,6.82,6.0,5.86
8.0,6.29,8.0,7.05
10.0,4.72,10.0,4.67
12.0,4.19,12.0,4.22
14.0,4.19,14.0,3.68
16.0,2.1,16.0,2.77
18.0,2.1,18.0,1.82
20.0,2.1,20.0,2.33
22.0,4.19,22.0,4.25
24.0,4.72,24.0,4.6
26.0,4.72,26.0,4.47
28.0,4.19,28.0,4.07
30.0,2.1,30.0,1.83
32.0,2.1,32.0,1.95
34.0,2.1,34.0,3.91
36.0,4.19,36.0,3.41
38.0,4.19,38.0,5.04
40.0,6.29,40.0,5.86
42.0,4.19,42.0,3.09
44.0,2.1,44.0,1.41
46.0,0.0,46.0,0.544
48.0,0.0,48.0,0.324
50.0,0.0,50.0,0.446
52.0,0.0,52.0,0.533
54.0,2.1,54.0,0.585
56.0,0.0,56.0,0.631
