senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.89
4.0,5.24,4.0,4.38
6.0,2.62,6.0,2.69
8.0,2.62,8.0,2.75
10.0,2.62,10.0,2.53
12.0,2.62,12.0,1.99
14.0,2.1,14.0,2.28
16.0,2.62,16.0,2.91
18.0,1.05,18.0,1.91
20.0,1.57,20.0,1.22
22.0,1.05,22.0,0.88
24.0,1.57,24.0,0.521
26.0,0.0,26.0,0.104
28.0,0.0,28.0,0.376
30.0,1.57,30.0,0.741
32.0,0.0,32.0,0.469
34.0,0.0,34.0,0.492
36.0,1.57,36.0,0.736
38.0,0.0,38.0,0.405
40.0,0.0,40.0,0.197
42.0,1.57,42.0,0.214
44.0,0.0,44.0,0.487
46.0,1.57,46.0,1.48
48.0,0.0,48.0,0.776
50.0,1.57,50.0,0.851
52.0,1.57,52.0,1.63
54.0,2.1,54.0,1.91
56.0,1.57,56.0,2.11
58.0,1.05,58.0,1.98
60.0,3.15,60.0,1.9
62.0,1.57,62.0,2.22
64.0,3.15,64.0,2.27
66.0,1.57,66.0,2.74
68.0,3.15,68.0,2.84
70.0,3.15,70.0,2.4
72.0,1.57,72.0,2.39
74.0,3.15,74.0,2.09
76.0,1.57,76.0,2.56
78.0,3.15,78.0,3.42
80.0,4.72,80.0,4.27
82.0,4.72,82.0,5.25
84.0,6.29,84.0,5.83
86.0,4.72,86.0,4.69
88.0,7.86,88.0,7.55
