senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.21
4.0,1.57,4.0,2.13
6.0,1.57,6.0,1.41
8.0,1.05,8.0,0.811
10.0,0.524,10.0,0.851
12.0,1.05,12.0,0.88
14.0,1.57,14.0,0.933
16.0,0.0,16.0,0.527
18.0,0.524,18.0,0.359
20.0,0.0,20.0,0.371
22.0,1.57,22.0,1.45
24.0,2.62,24.0,2.08
26.0,2.1,26.0,2.66
28.0,3.15,28.0,3.15
30.0,2.62,30.0,2.54
32.0,2.1,32.0,1.85
34.0,1.57,34.0,2.15
36.0,3.15,36.0,2.44
38.0,2.62,38.0,2.96
40.0,3.15,40.0,3.09
42.0,3.15,42.0,3.02
44.0,3.15,44.0,2.83
46.0,2.1,46.0,1.88
48.0,2.1,48.0,2.37
50.0,2.1,50.0,2.01
52.0,2.1,52.0,2.1
54.0,2.1,54.0,2.28
56.0,2.1,56.0,2.28
58.0,3.15,58.0,2.73
60.0,3.15,60.0,2.9
62.0,2.1,62.0,2.99
64.0,3.15,64.0,2.95
66.0,4.19,66.0,3.74
68.0,5.24,68.0,5.63
70.0,9.44,70.0,8.74
72.0,8.91,72.0,9.5
