timestamp,cpuPercent,memoryPercent
1598647197.93,31.7,7.2
1598647202.93,78.2,10.5
1598647207.93,58.3,10.6
1598647212.94,60.1,10.7
1598647217.94,64.3,10.8
1598647222.95,68.6,10.9
1598647227.96,72.3,11.2
1598647232.97,73.0,11.4
1598647237.97,77.7,11.6
1598647242.97,78.2,11.8
1598647247.97,81.5,12.1
1598647252.97,78.3,12.4
1598647257.97,82.3,13.0
1598647262.97,85.0,13.4
1598647267.98,88.5,14.0
1598647272.98,91.9,13.7
1598647277.98,90.0,13.2
1598647282.98,89.8,12.6
1598647287.98,90.0,11.8
1598647292.98,89.1,11.6
1598647297.98,84.0,11.1
1598647302.98,85.8,11.0
1598647307.98,79.9,10.2
1598647312.98,67.1,9.9
1598647317.98,67.1,9.1
1598647322.98,72.3,8.8
1598647327.99,62.3,8.6
1598647332.99,60.9,8.5
1598647337.99,65.6,8.5
1598647342.99,64.6,8.5
1598647347.99,53.8,8.5
1598647352.99,58.3,8.5
1598647357.99,62.2,8.5
1598647362.99,62.9,8.5
1598647367.99,60.5,8.5
1598647372.99,63.0,8.5
1598647378.0,56.6,8.5
1598647383.0,58.2,8.5
1598647388.0,66.4,8.5
1598647393.0,65.6,8.5
1598647398.0,47.3,8.5
1598647403.0,37.6,8.5
1598647408.0,26.7,8.3
1598647413.0,15.4,8.0
1598647418.0,6.4,7.7
1598647423.0,3.3,7.5
1598647428.0,1.1,7.3
