senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,3.65
4.0,1.57,4.0,2.65
6.0,1.57,6.0,1.32
8.0,1.57,8.0,0.591
10.0,0.0,10.0,0.782
12.0,2.62,12.0,1.71
14.0,1.57,14.0,1.7
16.0,1.57,16.0,1.84
18.0,1.05,18.0,1.82
20.0,1.57,20.0,0.973
22.0,1.05,22.0,1.37
24.0,4.19,24.0,3.35
26.0,3.67,26.0,4.46
28.0,3.67,28.0,4.44
30.0,6.82,30.0,5.57
32.0,2.62,32.0,2.54
34.0,1.05,34.0,1.33
36.0,0.0,36.0,0.544
38.0,1.57,38.0,0.533
40.0,0.0,40.0,0.348
42.0,0.0,42.0,0.863
44.0,2.62,44.0,1.64
46.0,1.05,46.0,2.13
48.0,2.62,48.0,2.27
50.0,2.62,50.0,2.39
52.0,2.62,52.0,2.54
54.0,2.62,54.0,3.31
56.0,4.19,56.0,3.55
58.0,3.67,58.0,3.82
60.0,4.19,60.0,4.17
62.0,3.67,62.0,3.59
64.0,2.62,64.0,2.68
66.0,2.62,66.0,3.01
68.0,2.62,68.0,2.69
70.0,3.67,70.0,3.04
72.0,5.24,72.0,5.58
74.0,7.86,74.0,8.08
