senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.0
4.0,3.15,4.0,3.85
6.0,3.67,6.0,2.97
8.0,3.67,8.0,3.94
10.0,4.72,10.0,5.29
12.0,4.72,12.0,4.74
14.0,4.72,14.0,4.96
16.0,3.67,16.0,3.08
18.0,2.1,18.0,2.59
20.0,4.19,20.0,3.3
22.0,2.1,22.0,2.49
24.0,2.1,24.0,2.04
26.0,2.1,26.0,1.72
28.0,1.05,28.0,1.36
30.0,1.05,30.0,1.22
32.0,2.1,32.0,1.5
34.0,1.05,34.0,1.6
36.0,2.1,36.0,2.55
38.0,3.67,38.0,3.0
40.0,2.1,40.0,1.93
42.0,1.05,42.0,1.56
44.0,2.1,44.0,1.99
46.0,2.62,46.0,2.29
48.0,2.1,48.0,2.69
50.0,3.15,50.0,2.57
52.0,2.1,52.0,2.5
54.0,1.57,54.0,1.45
56.0,0.0,56.0,0.886
58.0,1.05,58.0,0.568
60.0,1.05,60.0,0.301
62.0,0.0,62.0,0.174
64.0,1.57,64.0,0.614
66.0,1.57,66.0,1.18
68.0,2.1,68.0,1.64
70.0,2.1,70.0,1.77
72.0,2.1,72.0,1.86
74.0,2.1,74.0,2.1
76.0,2.1,76.0,1.91
78.0,2.1,78.0,1.87
80.0,0.0,80.0,1.56
82.0,2.1,82.0,1.51
84.0,2.1,84.0,1.61
86.0,2.1,86.0,1.66
88.0,0.0,88.0,1.38
