senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.85
4.0,3.67,4.0,4.08
6.0,5.24,6.0,4.95
8.0,4.72,8.0,4.95
10.0,5.24,10.0,4.41
12.0,4.72,12.0,5.18
14.0,4.72,14.0,4.96
16.0,5.77,16.0,5.47
18.0,4.19,18.0,4.47
20.0,5.77,20.0,5.93
22.0,4.72,22.0,3.68
24.0,4.72,24.0,5.13
26.0,4.72,26.0,4.59
28.0,2.1,28.0,2.54
30.0,3.15,30.0,3.23
32.0,3.15,32.0,2.78
34.0,2.1,34.0,2.58
36.0,3.67,36.0,2.81
38.0,2.1,38.0,2.64
40.0,2.62,40.0,2.49
42.0,3.15,42.0,3.5
44.0,4.72,44.0,4.25
46.0,5.77,46.0,5.87
48.0,9.44,48.0,9.94
50.0,12.1,50.0,11.4
52.0,7.86,52.0,8.25
54.0,1.05,54.0,1.11
56.0,1.05,56.0,0.504
58.0,2.1,58.0,1.88
60.0,2.1,60.0,2.39
62.0,3.15,62.0,3.3
64.0,1.05,64.0,1.12
66.0,2.1,66.0,2.43
68.0,4.19,68.0,3.65
70.0,5.24,70.0,4.96
72.0,5.24,72.0,5.48
74.0,4.19,74.0,4.27
76.0,3.15,76.0,2.8
78.0,2.1,78.0,2.78
80.0,4.19,80.0,3.31
82.0,2.1,82.0,2.44
84.0,2.1,84.0,1.9
86.0,1.05,86.0,1.71
88.0,2.1,88.0,1.76
90.0,2.1,90.0,2.51
92.0,3.15,92.0,3.05
94.0,3.15,94.0,3.02
96.0,3.15,96.0,2.88
98.0,3.15,98.0,3.07
100.0,3.15,100.0,3.01
102.0,4.19,102.0,4.12
104.0,2.62,104.0,3.68
106.0,3.15,106.0,3.19
108.0,3.15,108.0,2.79
110.0,4.19,110.0,4.36
112.0,7.34,112.0,7.44
114.0,12.6,114.0,12.4
116.0,17.8,116.0,17.7
118.0,18.9,118.0,18.3
120.0,15.7,120.0,15.9
122.0,17.3,122.0,17.7
124.0,18.9,124.0,18.4
126.0,17.8,126.0,17.8
128.0,17.8,128.0,17.4
130.0,17.8,130.0,18.4
132.0,17.3,132.0,17.7
134.0,17.8,134.0,18.0
136.0,18.9,136.0,18.3
138.0,17.8,138.0,17.7
140.0,16.8,140.0,16.9
142.0,16.8,142.0,16.9
144.0,17.8,144.0,17.2
146.0,17.8,146.0,18.2
148.0,17.3,148.0,17.2
150.0,16.8,150.0,17.4
152.0,16.8,152.0,16.3
154.0,17.8,154.0,17.2
156.0,17.8,156.0,17.9
158.0,17.3,158.0,18.0
160.0,17.8,160.0,17.9
162.0,17.8,162.0,17.5
164.0,15.7,164.0,16.0
166.0,18.9,166.0,18.6
168.0,18.4,168.0,18.6
170.0,18.9,170.0,18.6
172.0,18.9,172.0,18.6
174.0,15.7,174.0,16.3
176.0,18.9,176.0,18.2
178.0,17.3,178.0,18.2
180.0,18.9,180.0,18.2
182.0,17.8,182.0,17.7
184.0,17.8,184.0,18.1
186.0,17.8,186.0,18.2
188.0,16.3,188.0,16.0
190.0,17.8,190.0,18.2
192.0,18.9,192.0,18.6
194.0,18.9,194.0,18.7
196.0,17.8,196.0,18.3
198.0,17.8,198.0,16.5
200.0,18.9,200.0,18.7
202.0,18.9,202.0,18.7
