senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,6.08
4.0,0.0,4.0,2.32
6.0,2.62,6.0,0.417
8.0,0.0,8.0,0.44
10.0,0.0,10.0,0.301
12.0,0.0,12.0,0.237
14.0,0.0,14.0,0.452
16.0,3.15,16.0,1.49
18.0,0.0,18.0,1.53
20.0,2.62,20.0,1.8
22.0,0.0,22.0,1.89
24.0,3.15,24.0,2.06
26.0,2.62,26.0,1.57
28.0,0.0,28.0,2.08
30.0,3.15,30.0,2.86
32.0,5.77,32.0,4.59
34.0,2.62,34.0,4.09
36.0,3.15,36.0,2.68
38.0,2.62,38.0,2.15
40.0,3.15,40.0,2.54
42.0,2.62,42.0,2.68
44.0,2.62,44.0,2.69
46.0,3.15,46.0,3.38
48.0,2.62,48.0,4.54
50.0,5.77,50.0,4.86
52.0,5.77,52.0,5.46
54.0,5.77,54.0,6.12
56.0,5.77,56.0,6.22
58.0,5.77,58.0,6.21
60.0,8.39,60.0,7.16
