senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.71
4.0,4.19,4.0,2.31
6.0,0.0,6.0,1.49
8.0,4.19,8.0,2.71
10.0,2.1,10.0,1.92
12.0,2.1,12.0,2.57
14.0,2.1,14.0,3.24
16.0,4.19,16.0,2.98
18.0,2.1,18.0,3.13
20.0,4.72,20.0,3.35
22.0,2.1,22.0,3.19
24.0,2.1,24.0,2.68
26.0,4.19,26.0,3.1
28.0,4.19,28.0,3.4
30.0,2.1,30.0,3.89
32.0,4.19,32.0,4.15
34.0,4.19,34.0,3.91
36.0,4.72,36.0,3.1
38.0,2.1,38.0,2.69
40.0,1.57,40.0,2.54
42.0,2.62,42.0,2.54
44.0,4.19,44.0,3.16
46.0,4.19,46.0,4.76
48.0,4.19,48.0,5.27
50.0,6.29,50.0,5.77
52.0,6.29,52.0,5.68
54.0,4.19,54.0,5.19
56.0,6.29,56.0,5.47
