senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.55
4.0,2.1,4.0,1.77
6.0,1.05,6.0,1.78
8.0,2.1,8.0,2.18
10.0,3.15,10.0,2.69
12.0,3.15,12.0,2.81
14.0,2.1,14.0,2.85
16.0,2.1,16.0,1.47
18.0,2.1,18.0,2.3
20.0,3.15,20.0,2.52
22.0,2.1,22.0,2.15
24.0,2.1,24.0,2.14
26.0,2.1,26.0,2.88
28.0,2.1,28.0,1.99
30.0,1.05,30.0,0.99
32.0,1.05,32.0,0.348
34.0,0.0,34.0,0.295
36.0,0.0,36.0,0.0811
38.0,0.0,38.0,0.405
40.0,2.1,40.0,0.765
42.0,3.67,42.0,2.01
44.0,3.15,44.0,3.41
46.0,3.67,46.0,4.45
48.0,3.67,48.0,4.37
50.0,5.77,50.0,4.16
52.0,3.67,52.0,3.49
54.0,3.67,54.0,3.42
56.0,1.57,56.0,3.35
58.0,4.19,58.0,3.64
60.0,3.67,60.0,3.66
62.0,3.67,62.0,3.25
64.0,3.67,64.0,2.76
66.0,2.1,66.0,2.41
68.0,1.57,68.0,2.77
70.0,3.67,70.0,2.99
72.0,2.1,72.0,2.88
74.0,2.1,74.0,2.36
76.0,3.67,76.0,3.14
