senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,6.96
4.0,7.86,4.0,7.23
6.0,3.67,6.0,4.2
8.0,3.67,8.0,1.71
10.0,0.0,10.0,0.933
12.0,0.0,12.0,1.09
14.0,0.0,14.0,0.261
16.0,3.67,16.0,1.21
18.0,0.0,18.0,1.53
20.0,0.0,20.0,1.4
22.0,3.15,22.0,1.51
24.0,0.0,24.0,0.961
26.0,0.0,26.0,1.2
28.0,3.67,28.0,0.301
30.0,0.0,30.0,0.938
32.0,0.0,32.0,0.0927
34.0,0.0,34.0,1.59
36.0,3.67,36.0,0.961
38.0,0.0,38.0,0.863
40.0,0.0,40.0,0.301
42.0,0.0,42.0,1.05
44.0,3.67,44.0,2.55
46.0,3.67,46.0,3.12
48.0,3.67,48.0,3.39
50.0,3.67,50.0,3.43
52.0,0.0,52.0,3.02
54.0,3.67,54.0,2.9
56.0,3.67,56.0,2.69
58.0,3.67,58.0,3.75
60.0,3.67,60.0,4.11
62.0,3.67,62.0,4.41
64.0,7.34,64.0,4.62
66.0,3.67,66.0,4.87
68.0,3.67,68.0,4.02
70.0,3.67,70.0,2.94
72.0,3.67,72.0,2.74
74.0,0.0,74.0,2.55
