senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.87
4.0,3.15,4.0,3.78
6.0,4.19,6.0,3.82
8.0,4.19,8.0,4.29
10.0,4.19,10.0,4.25
12.0,4.19,12.0,3.71
14.0,4.19,14.0,4.46
16.0,4.19,16.0,3.97
18.0,3.15,18.0,3.42
20.0,2.1,20.0,1.99
22.0,2.1,22.0,2.0
24.0,1.05,24.0,1.11
26.0,0.0,26.0,0.463
28.0,1.05,28.0,0.828
30.0,1.05,30.0,1.07
32.0,1.05,32.0,0.822
34.0,0.0,34.0,0.562
36.0,1.05,36.0,0.736
38.0,1.05,38.0,0.261
40.0,1.57,40.0,0.921
42.0,2.1,42.0,0.99
44.0,2.1,44.0,1.07
46.0,0.0,46.0,1.14
48.0,2.62,48.0,1.26
50.0,0.0,50.0,0.434
52.0,0.0,52.0,0.487
54.0,7.34,54.0,1.48
56.0,0.0,56.0,1.96
58.0,4.19,58.0,1.71
60.0,0.0,60.0,1.77
62.0,4.72,62.0,1.85
64.0,0.0,64.0,1.72
66.0,0.0,66.0,1.69
68.0,4.19,68.0,0.295
70.0,0.0,70.0,0.533
72.0,0.0,72.0,3.1
74.0,4.72,74.0,1.92
76.0,0.0,76.0,1.87
78.0,4.72,78.0,2.01
80.0,0.0,80.0,2.95
82.0,4.72,82.0,5.59
84.0,9.44,84.0,5.32
