senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.09
4.0,3.67,4.0,3.89
6.0,4.19,6.0,3.86
8.0,3.15,8.0,3.04
10.0,3.15,10.0,3.19
12.0,3.15,12.0,3.19
14.0,3.15,14.0,2.98
16.0,3.67,16.0,2.36
18.0,3.15,18.0,3.12
20.0,1.05,20.0,1.98
22.0,1.57,22.0,1.1
24.0,1.57,24.0,0.933
26.0,2.62,26.0,3.29
28.0,4.72,28.0,3.71
30.0,2.62,30.0,2.99
32.0,1.57,32.0,2.39
34.0,3.15,34.0,1.37
36.0,0.0,36.0,1.52
38.0,2.62,38.0,2.0
40.0,1.57,40.0,1.94
42.0,2.62,42.0,2.07
44.0,1.57,44.0,1.66
46.0,1.57,46.0,1.34
48.0,1.57,48.0,1.92
50.0,2.62,50.0,2.25
52.0,2.62,52.0,3.13
54.0,2.62,54.0,2.71
56.0,3.15,56.0,2.39
58.0,1.05,58.0,1.88
60.0,1.05,60.0,1.7
62.0,3.15,62.0,3.21
64.0,7.86,64.0,6.41
66.0,5.77,66.0,6.68
68.0,7.34,68.0,6.99
