senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,3.16
4.0,1.57,4.0,1.94
6.0,1.57,6.0,0.886
8.0,0.0,8.0,0.585
10.0,2.1,10.0,1.73
12.0,1.57,12.0,1.48
14.0,0.0,14.0,1.03
16.0,2.1,16.0,0.753
18.0,0.0,18.0,0.869
20.0,1.57,20.0,1.01
22.0,2.1,22.0,3.23
24.0,5.24,24.0,5.14
26.0,5.77,26.0,4.59
28.0,3.67,28.0,4.74
30.0,5.24,30.0,5.39
32.0,5.77,32.0,4.26
34.0,1.57,34.0,3.04
36.0,3.67,36.0,2.56
38.0,1.57,38.0,2.23
40.0,2.1,40.0,1.94
42.0,1.57,42.0,2.53
44.0,3.67,44.0,2.63
46.0,2.1,46.0,2.84
48.0,3.67,48.0,3.02
50.0,3.67,50.0,2.98
52.0,3.67,52.0,3.85
54.0,3.67,54.0,4.94
56.0,5.24,56.0,4.62
58.0,3.67,58.0,4.0
60.0,3.67,60.0,3.23
62.0,5.24,62.0,5.06
64.0,7.34,64.0,8.27
