senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.28
4.0,2.62,4.0,3.18
6.0,2.62,6.0,1.89
8.0,1.57,8.0,1.94
10.0,2.1,10.0,2.11
12.0,1.57,12.0,1.64
14.0,2.62,14.0,2.16
16.0,0.0,16.0,0.857
18.0,1.57,18.0,0.95
20.0,1.05,20.0,0.579
22.0,0.0,22.0,0.324
24.0,0.0,24.0,0.104
26.0,0.0,26.0,0.272
28.0,1.57,28.0,0.458
30.0,0.0,30.0,0.643
32.0,0.0,32.0,0.284
34.0,0.0,34.0,0.348
36.0,1.57,36.0,0.469
38.0,0.0,38.0,0.226
40.0,0.0,40.0,0.475
42.0,1.57,42.0,0.458
44.0,0.0,44.0,0.794
46.0,1.57,46.0,0.979
48.0,0.0,48.0,0.886
50.0,1.57,50.0,1.03
52.0,1.57,52.0,1.6
54.0,1.57,54.0,2.08
56.0,3.15,56.0,2.36
58.0,3.15,58.0,3.0
60.0,3.15,60.0,3.19
62.0,3.15,62.0,3.06
64.0,1.57,64.0,2.91
66.0,3.15,66.0,2.39
68.0,1.57,68.0,2.15
70.0,3.15,70.0,2.3
72.0,3.15,72.0,3.94
74.0,4.72,74.0,4.33
76.0,4.72,76.0,4.33
78.0,3.15,78.0,4.04
80.0,4.72,80.0,4.27
82.0,4.72,82.0,4.4
84.0,4.72,84.0,4.32
86.0,3.15,86.0,4.2
88.0,6.29,88.0,5.35
