senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.65
4.0,6.29,4.0,5.9
6.0,4.19,6.0,5.03
8.0,5.77,8.0,5.29
10.0,5.24,10.0,4.3
12.0,3.15,12.0,4.25
14.0,5.24,14.0,4.94
16.0,4.19,16.0,4.78
18.0,5.24,18.0,4.78
20.0,3.67,20.0,3.68
22.0,4.19,22.0,3.98
24.0,3.15,24.0,3.13
26.0,2.1,26.0,1.45
28.0,1.05,28.0,1.34
30.0,2.1,30.0,2.16
32.0,2.1,32.0,1.58
34.0,0.0,34.0,0.857
36.0,2.1,36.0,1.8
38.0,1.05,38.0,1.18
40.0,1.05,40.0,0.521
42.0,0.0,42.0,0.411
44.0,1.05,44.0,0.324
46.0,0.0,46.0,0.359
48.0,1.05,48.0,0.77
50.0,1.57,50.0,0.846
52.0,0.0,52.0,0.863
54.0,1.05,54.0,0.718
56.0,0.0,56.0,0.371
58.0,1.05,58.0,0.892
60.0,0.0,60.0,0.319
62.0,0.0,62.0,0.469
64.0,1.57,64.0,0.521
66.0,0.0,66.0,0.348
68.0,0.0,68.0,0.348
70.0,1.05,70.0,0.185
72.0,0.0,72.0,0.0985
74.0,1.57,74.0,1.11
76.0,2.1,76.0,2.0
78.0,1.57,78.0,2.38
80.0,3.67,80.0,2.81
82.0,3.67,82.0,3.09
84.0,2.1,84.0,2.93
86.0,3.67,86.0,2.98
88.0,4.19,88.0,4.7
