senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,5.53
4.0,3.67,4.0,5.01
6.0,3.67,6.0,3.36
8.0,4.19,8.0,3.06
10.0,2.1,10.0,2.11
12.0,1.57,12.0,1.96
14.0,2.1,14.0,2.64
16.0,3.67,16.0,2.97
18.0,2.1,18.0,1.85
20.0,2.1,20.0,1.42
22.0,0.0,22.0,0.979
24.0,1.57,24.0,0.544
26.0,0.0,26.0,0.776
28.0,0.0,28.0,0.875
30.0,2.1,30.0,1.12
32.0,0.0,32.0,0.921
34.0,2.1,34.0,0.672
36.0,0.0,36.0,0.237
38.0,0.0,38.0,0.933
40.0,2.62,40.0,1.2
42.0,0.0,42.0,1.08
44.0,2.1,44.0,1.09
46.0,2.1,46.0,1.47
48.0,0.0,48.0,1.58
50.0,2.62,50.0,1.68
52.0,3.15,52.0,1.89
54.0,2.62,54.0,1.92
56.0,0.0,56.0,1.96
58.0,3.15,58.0,2.15
60.0,2.62,60.0,2.56
62.0,3.15,62.0,3.35
64.0,2.62,64.0,3.68
66.0,5.77,66.0,4.05
68.0,3.15,68.0,4.25
70.0,5.77,70.0,4.49
72.0,5.77,72.0,4.77
74.0,2.62,74.0,4.78
76.0,5.77,76.0,5.05
78.0,5.77,78.0,5.55
