senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.394
2.0,0.417,2.0,0.232
3.0,0.579,3.0,0.209
4.0,0.0116,4.0,0.162
5.0,0.0,5.0,0.127
6.0,0.0,6.0,0.0927
7.0,0.405,7.0,0.116
8.0,0.0,8.0,0.104
9.0,0.0,9.0,0.127
10.0,0.0,10.0,0.127
11.0,0.405,11.0,0.0463
12.0,0.0,12.0,0.0348
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.22
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0927
18.0,1.62,18.0,0.336
19.0,0.811,19.0,0.0348
20.0,0.0,20.0,0.0
21.0,0.811,21.0,0.29
22.0,2.43,22.0,0.301
23.0,0.811,23.0,0.22
24.0,0.475,24.0,0.0811
25.0,1.64,25.0,0.0
26.0,0.521,26.0,0.0579
27.0,0.521,27.0,0.255
28.0,0.0,28.0,0.336
29.0,0.521,29.0,0.394
30.0,0.0,30.0,0.371
31.0,0.521,31.0,0.394
32.0,0.521,32.0,0.29
33.0,0.0,33.0,0.197
34.0,0.521,34.0,0.185
35.0,0.0,35.0,0.139
36.0,0.0,36.0,0.104
37.0,0.0,37.0,0.0463
38.0,0.521,38.0,0.0695
39.0,0.0,39.0,0.0232
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.348
45.0,0.0,45.0,0.429
46.0,1.04,46.0,0.336
47.0,1.56,47.0,0.266
48.0,1.56,48.0,0.255
49.0,0.521,49.0,0.243
50.0,0.0,50.0,0.336
51.0,0.521,51.0,0.22
52.0,0.0,52.0,0.29
53.0,1.04,53.0,0.174
54.0,0.521,54.0,0.266
55.0,0.521,55.0,0.0
56.0,0.521,56.0,0.0116
57.0,0.0,57.0,0.0348
58.0,0.0,58.0,0.0811
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.185
61.0,0.0,61.0,0.243
62.0,0.521,62.0,0.243
63.0,0.0,63.0,0.255
64.0,0.521,64.0,0.278
65.0,0.0,65.0,0.151
66.0,0.0,66.0,0.151
67.0,0.521,67.0,0.139
68.0,0.0,68.0,0.255
69.0,0.0,69.0,0.197
