flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.15664115125535824,0.1452575383094414,60.311550000000004,0.15133267993874427,0.13664162135442415,3265.0,578.0,20.0
2,0.1319735483870968,0.08284602076124568,59.92399,0.1267189468249871,0.07718754325259515,3874.0,-1,40.0
3,0.1430578859060403,0.11383341571922886,60.28023,0.13808845078299778,0.10714522985664854,3576.0,-1,40.0
4,0.03823479653957066,0.012654671280276818,42.68045,0.03735988036744285,0.010693524468610976,9362.0,7182.0,60.0
5,0.036826453937210506,0.014346515076618884,42.495,0.0358491043854231,0.010554770143351457,9714.0,6409.0,60.0
6,0.09750683923705722,0.08624720711814136,42.519510000000004,0.09523121924548936,0.08633267424616906,3658.0,-1,60.0
7,0.041856775400444295,0.02836678200692042,42.50394,0.04072259120673527,0.023334206623826,8552.0,4725.0,60.0
8,0.03530869737102194,0.012028868017795355,42.858160000000005,0.03471511168215062,0.00863598615916955,10118.0,10092.0,60.0
9,0.04312206024096386,0.03218541769649036,41.989000000000004,0.041447180722891566,0.0249805239742956,8300.0,4810.0,60.0
10,0.03614206485503586,0.031342214532871976,42.59234000000001,0.03525796545105566,0.02682619871478003,9899.0,-1,60.0
11,0.040580047640653365,0.06120944142362828,41.142970000000005,0.03824466250709019,0.0506961937716263,8815.0,6511.0,60.0
12,0.03540974693554765,0.017908551655956503,42.359080000000006,0.03431819080573406,0.012109886307464162,10115.0,1700.0,60.0
13,0.03822965929723379,0.02988299555116164,42.32633,0.0370534829059829,0.02408472565496787,9360.0,-1,60.0
14,0.038476106574989254,0.032037864557587746,41.69601000000001,0.03671925846319183,0.02378897676717746,9305.0,-1,60.0
15,0.03685014934596766,0.018984231339594662,42.94942,0.0362552637000412,0.016319871478002967,9708.0,-1,60.0
16,0.2075236607142857,0.21233381117152741,60.558809999999994,0.20134565746753247,0.2041581809194266,2464.0,-1,20.0
17,0.13671595403527526,0.09889228868017794,60.45528,0.1323904838278535,0.09322629757785468,3741.0,-1,40.0
