timestamp,cpuPercent,memoryPercent
1608574731.21,9.9,11.0
1608574736.22,64.8,19.8
1608574741.22,55.3,20.0
1608574746.22,55.4,20.1
1608574751.22,56.9,20.3
1608574756.23,57.4,20.5
1608574761.23,58.5,20.6
1608574766.23,58.9,20.7
1608574771.23,61.5,20.9
1608574776.24,60.7,21.0
1608574781.24,60.9,21.2
1608574786.24,62.3,21.3
1608574791.25,62.5,21.5
1608574796.25,63.0,21.7
1608574801.25,64.6,22.0
1608574806.25,64.1,22.2
1608574811.25,65.0,22.4
1608574816.26,63.5,22.7
1608574821.26,65.3,22.8
1608574826.27,66.0,23.1
1608574831.27,66.5,23.2
1608574836.27,64.0,23.5
1608574841.28,64.1,23.7
1608574846.29,65.4,23.8
1608574851.29,63.8,23.9
1608574856.29,66.4,24.1
1608574861.3,64.2,24.2
1608574866.3,64.7,24.3
1608574871.3,65.2,24.4
1608574876.31,67.1,24.6
1608574881.31,68.2,24.7
1608574886.31,68.6,24.8
1608574891.32,68.3,24.9
1608574896.33,67.5,25.0
1608574901.33,68.6,25.2
1608574906.33,67.4,25.3
1608574911.34,69.1,25.4
1608574916.35,69.8,25.6
1608574921.35,69.9,25.7
1608574926.35,68.5,25.8
1608574931.35,69.8,25.9
1608574936.36,69.1,26.0
1608574941.36,68.9,26.1
1608574946.37,68.9,26.2
1608574951.38,70.4,26.3
1608574956.38,70.4,26.4
1608574961.39,67.9,26.5
1608574966.39,69.8,26.5
1608574971.39,70.2,26.5
1608574976.39,70.9,26.6
1608574981.4,70.4,26.6
1608574986.4,69.1,26.6
1608574991.41,71.5,26.7
1608574996.41,69.6,26.7
1608575001.42,70.6,26.7
1608575006.43,70.6,26.7
1608575011.44,72.4,26.7
1608575016.45,71.9,26.7
1608575021.46,70.8,26.8
1608575026.46,70.9,26.8
1608575031.47,69.4,26.8
1608575036.48,67.3,26.8
1608575041.49,65.1,26.8
1608575046.49,67.2,26.8
1608575051.51,66.4,26.8
1608575056.52,71.7,26.8
1608575061.52,70.4,26.8
1608575066.53,70.0,26.8
1608575071.53,68.9,26.9
1608575076.54,71.7,26.9
1608575081.55,71.1,26.9
1608575086.55,68.9,26.9
1608575091.56,69.4,26.9
1608575096.56,69.8,27.0
1608575101.57,69.1,27.0
1608575106.57,68.5,27.0
1608575111.57,69.9,27.0
1608575116.58,70.3,27.0
1608575121.58,68.0,27.0
1608575126.58,67.8,27.0
1608575131.59,68.7,27.1
1608575136.59,67.5,27.1
1608575141.59,67.3,27.1
1608575146.59,67.0,27.1
1608575151.6,69.0,27.1
1608575156.6,68.3,27.1
1608575161.61,65.3,27.1
1608575166.61,69.6,27.1
1608575171.62,69.5,27.1
1608575176.62,70.2,27.1
1608575181.63,69.8,27.2
1608575186.63,67.5,27.2
1608575191.63,68.3,27.2
1608575196.64,70.0,27.2
1608575201.64,69.2,27.2
1608575206.65,66.8,27.2
1608575211.65,68.3,27.3
1608575216.66,67.3,27.3
1608575221.66,66.1,27.3
1608575226.66,67.4,27.3
1608575231.67,68.5,27.3
1608575236.67,69.4,27.3
1608575241.67,66.8,27.4
1608575246.68,67.9,27.4
1608575251.68,69.6,27.4
1608575256.69,68.0,27.4
1608575261.69,68.1,27.4
1608575266.7,69.0,27.4
1608575271.7,67.5,27.4
1608575276.71,66.0,27.4
1608575281.71,67.9,27.5
1608575286.71,67.6,27.5
