timestamp,cpuPercent,memoryPercent
1608416698.36,10.1,9.0
1608416703.37,64.9,17.9
1608416708.37,56.0,18.2
1608416713.37,61.1,18.7
1608416718.37,60.7,18.9
1608416723.38,61.7,19.1
1608416728.38,61.5,19.5
1608416733.38,63.8,19.9
1608416738.38,64.6,20.3
1608416743.38,65.0,20.7
1608416748.39,65.5,21.2
1608416753.39,65.5,21.6
1608416758.39,64.3,21.8
1608416763.39,66.8,22.1
1608416768.4,68.2,22.3
1608416773.4,67.5,22.5
1608416778.4,65.9,22.7
1608416783.44,67.1,23.0
1608416788.44,68.0,23.2
1608416793.44,68.8,23.5
1608416798.45,67.2,23.6
1608416803.45,67.1,23.9
1608416808.46,68.1,24.1
1608416813.46,68.7,24.3
1608416818.47,68.2,24.6
1608416823.47,70.3,24.8
1608416828.47,68.6,24.9
1608416833.48,66.7,25.0
1608416838.48,68.4,25.2
1608416843.49,69.6,25.4
1608416848.49,71.9,25.6
1608416853.49,70.0,25.7
1608416858.49,69.9,25.9
1608416863.5,70.8,26.0
1608416868.5,72.3,26.1
1608416873.5,72.1,26.2
1608416878.51,69.3,26.3
1608416883.51,70.9,26.3
1608416888.52,71.6,26.3
1608416893.52,71.2,26.3
1608416898.52,72.0,26.3
1608416903.53,72.1,26.3
1608416908.53,71.3,26.4
1608416913.55,70.9,26.4
1608416918.55,72.2,26.4
1608416923.56,72.1,26.5
1608416928.56,70.5,26.5
1608416933.57,69.9,26.5
1608416938.57,71.2,26.5
1608416943.57,69.8,26.5
1608416948.58,73.2,26.6
1608416953.58,72.5,26.5
1608416958.59,70.5,26.5
1608416963.59,71.3,26.5
1608416968.59,71.4,26.6
1608416973.6,70.8,26.6
1608416978.6,72.1,26.6
1608416983.6,73.3,26.6
1608416988.61,74.1,26.6
1608416993.61,72.8,26.6
1608416998.62,70.5,26.6
1608417003.62,73.8,26.7
1608417008.63,74.0,26.7
1608417013.63,71.1,26.7
1608417018.64,73.9,26.7
1608417023.64,68.4,26.7
1608417028.65,69.0,26.7
1608417033.65,73.3,26.7
1608417038.66,66.8,26.7
1608417043.66,71.0,26.7
1608417048.66,70.9,26.8
1608417053.67,72.3,26.8
1608417058.67,72.5,26.8
1608417063.68,70.7,26.8
1608417068.68,73.7,26.8
1608417073.69,72.8,26.8
1608417078.7,69.0,26.8
1608417083.71,73.1,26.9
1608417088.72,73.6,26.9
1608417093.73,73.3,26.9
1608417098.73,74.2,26.9
1608417103.74,70.2,26.9
1608417108.74,72.5,26.9
1608417113.74,74.6,26.9
1608417118.76,71.8,26.9
1608417123.76,69.9,27.0
1608417128.76,70.2,27.0
1608417133.77,71.4,27.0
1608417138.77,72.3,27.0
1608417143.78,70.3,27.0
1608417148.79,72.1,27.0
1608417153.79,72.2,27.1
1608417158.8,69.7,27.1
1608417163.8,71.7,27.1
1608417168.8,70.5,27.1
1608417173.81,69.5,27.1
1608417178.81,74.3,27.1
1608417183.83,71.8,27.1
1608417188.84,72.0,27.2
1608417193.84,69.9,27.2
1608417198.85,73.1,27.2
1608417203.85,71.3,27.2
1608417208.86,73.9,27.2
1608417213.86,74.3,27.2
1608417218.86,75.9,27.3
1608417223.87,70.2,27.3
1608417228.87,72.3,27.3
1608417233.87,73.1,27.3
1608417238.88,70.1,27.3
1608417243.88,72.8,27.3
1608417248.88,73.1,27.3
1608417253.89,72.0,27.3
1608417258.89,72.4,27.4
1608417263.9,73.0,27.4
1608417268.9,75.0,27.4
1608417273.91,74.0,27.4
1608417278.91,72.9,27.4
1608417283.92,72.9,27.4
1608417288.92,73.1,27.5
1608417293.92,72.7,27.5
1608417298.93,73.1,27.5
1608417303.94,71.6,27.5
1608417308.94,75.5,27.5
1608417313.95,74.0,27.5
1608417318.95,72.1,27.5
1608417323.95,73.1,27.6
1608417328.96,72.0,27.6
1608417333.96,71.7,27.6
1608417338.96,73.5,27.6
1608417343.97,71.6,27.6
1608417348.98,72.7,27.6
1608417353.98,72.4,27.6
1608417358.98,72.5,27.7
1608417363.99,72.6,27.7
1608417368.99,72.5,27.7
1608417373.99,72.9,27.7
1608417379.0,73.7,27.7
1608417384.0,72.0,27.7
1608417389.01,73.4,27.7
1608417394.01,72.9,27.7
1608417399.02,69.5,27.8
1608417404.02,72.8,27.8
1608417409.03,70.6,27.8
1608417414.03,70.9,27.8
1608417419.04,72.2,27.8
1608417424.04,69.5,27.8
1608417429.05,70.5,27.8
1608417434.05,73.6,27.8
1608417439.06,71.3,27.9
1608417444.06,73.7,27.9
1608417449.07,71.9,27.9
1608417454.08,73.1,27.9
1608417459.08,73.1,27.9
1608417464.09,70.9,28.0
1608417469.09,71.9,28.0
1608417474.1,75.6,28.1
1608417479.1,70.9,28.1
1608417484.1,73.1,28.1
1608417489.11,74.2,28.1
1608417494.11,73.2,28.1
1608417499.12,73.9,28.1
1608417504.12,69.4,28.1
1608417509.13,71.4,28.1
1608417514.13,70.8,28.1
1608417519.14,73.8,28.1
1608417524.14,74.7,28.1
1608417529.15,71.1,28.2
1608417534.15,71.7,28.2
1608417539.16,71.7,28.2
1608417544.16,73.2,28.2
1608417549.16,73.8,28.2
1608417554.17,71.8,28.2
1608417559.18,70.2,28.2
1608417564.18,73.6,28.3
1608417569.18,73.7,28.3
1608417574.19,72.5,28.3
1608417579.19,73.1,28.3
1608417584.19,71.6,28.3
1608417589.2,73.5,28.3
1608417594.2,71.8,28.3
1608417599.21,71.9,28.4
1608417604.21,70.7,28.4
1608417609.22,70.8,28.4
1608417614.22,73.1,28.4
1608417619.23,74.6,28.4
1608417624.24,70.4,28.4
1608417629.25,71.3,28.5
1608417634.25,72.5,28.4
1608417639.25,71.3,28.4
1608417644.26,71.7,28.5
1608417649.26,70.0,28.5
1608417654.26,72.5,28.5
1608417659.28,72.5,28.5
1608417664.28,70.8,28.5
1608417669.28,73.3,28.6
1608417674.28,73.3,28.5
1608417679.29,72.7,28.6
1608417684.29,72.1,28.6
1608417689.3,73.2,28.6
1608417694.31,73.8,28.6
1608417699.31,73.4,28.6
1608417704.31,71.4,28.6
1608417709.32,72.6,28.6
1608417714.32,73.8,28.6
1608417719.32,69.5,28.7
1608417724.33,71.3,28.7
1608417729.33,72.6,28.7
1608417734.34,72.1,28.7
1608417739.34,74.1,28.7
1608417744.36,70.7,28.7
1608417749.36,73.1,28.8
1608417754.36,73.3,28.8
1608417759.36,73.4,28.8
1608417764.37,73.6,28.8
1608417769.37,72.3,28.8
1608417774.37,71.8,28.8
1608417779.37,73.3,28.8
1608417784.38,71.5,28.8
1608417789.38,72.7,28.9
1608417794.38,73.1,28.9
1608417799.39,73.1,28.9
1608417804.39,71.6,28.9
1608417809.4,72.0,28.9
1608417814.42,72.0,28.9
1608417819.42,72.7,28.9
1608417824.42,70.1,29.0
1608417829.43,73.9,29.0
1608417834.43,73.3,29.0
1608417839.44,71.6,29.0
1608417844.44,73.2,29.0
1608417849.45,70.1,29.0
1608417854.45,73.2,29.0
1608417859.46,73.9,29.0
1608417864.46,70.3,29.0
1608417869.46,73.3,29.0
1608417874.46,72.9,29.0
1608417879.47,73.7,29.1
1608417884.47,73.4,29.1
1608417889.48,71.3,29.1
1608417894.49,73.9,29.1
1608417899.49,73.7,29.1
1608417904.5,70.7,29.1
1608417909.51,72.3,29.2
1608417914.51,73.4,29.2
1608417919.52,73.4,29.2
1608417924.53,72.5,29.1
1608417929.53,69.3,29.2
1608417934.54,74.4,29.2
1608417939.54,75.0,29.2
1608417944.55,72.5,29.2
1608417949.55,73.7,29.2
1608417954.56,72.8,29.2
1608417959.57,72.4,29.3
1608417964.58,70.8,29.3
1608417969.58,73.1,29.3
1608417974.59,71.3,29.3
1608417979.59,72.9,29.3
1608417984.6,72.2,29.3
1608417989.61,73.8,29.3
1608417994.62,72.4,29.3
1608417999.62,71.7,29.4
1608418004.62,73.4,29.3
1608418009.64,72.1,29.4
1608418014.64,72.3,29.4
1608418019.65,71.6,29.4
1608418024.65,72.1,29.4
1608418029.66,72.6,29.4
1608418034.67,70.9,29.4
1608418039.67,72.8,29.4
1608418044.67,72.6,29.4
1608418049.67,72.4,29.4
1608418054.68,72.8,29.5
1608418059.68,69.7,29.5
1608418064.69,71.9,29.5
1608418069.69,72.0,29.5
1608418074.69,73.7,29.5
1608418079.69,72.0,29.5
1608418084.7,72.2,29.5
1608418089.7,70.9,29.5
1608418094.7,72.1,29.5
1608418099.71,71.6,29.6
1608418104.72,71.7,29.6
1608418109.72,73.8,29.6
1608418114.73,71.0,29.6
1608418119.73,69.5,29.6
