flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.07687679242447017,0.05973210342041476,60.7002,0.0747558779314492,0.05584756261782925,6652.0,2088.0,20.0
2,0.06592340425531915,0.055318610288176674,60.84391000000001,0.06431146948780803,0.05424074872071101,7751.0,2218.0,40.0
3,0.07586665183207239,0.08694185294909777,60.00209000000001,0.07294190532719988,0.0815456504174522,6739.0,-1,40.0
4,0.06009117723831898,0.061557392943711285,54.72723000000001,0.05852742461819606,0.05946000538647993,7661.0,2097.0,60.0
5,0.06147236174191825,0.055884486937786165,54.84685,0.060035208444681985,0.052787799622946406,7484.0,2797.0,60.0
6,0.060596696499078714,0.04584209534069486,54.70230000000001,0.058993181519020665,0.043165499596014,7597.0,1571.0,60.0
7,0.06028565257232622,0.050223835173713975,54.36850000000001,0.05832949188056574,0.04601093455426878,7636.0,2130.0,60.0
8,0.06363629578438149,0.06899450579046593,54.84561000000001,0.06211410008294166,0.06590565580393212,7234.0,2004.0,60.0
9,0.06587710481099657,0.06413673579315918,53.35130000000001,0.06261329322446642,0.05795418798814974,6981.0,1732.0,60.0
10,0.07926071305545988,0.08170393213035282,54.94997000000001,0.07754267998622115,0.07904047939671426,5806.0,3389.0,60.0
11,0.06111878401699191,0.04865009426339888,55.10277000000001,0.05993250132766861,0.04756999730676003,7532.0,2174.0,60.0
12,0.06401252086811353,0.05937570697549153,54.99625000000001,0.0626858653311074,0.05671605171020738,7188.0,2546.0,60.0
13,0.06174345669080183,0.06214050632911393,54.41293,0.05976810136765889,0.05804128736870455,7458.0,2540.0,60.0
14,0.06527732879625692,0.062117425262590904,54.23386000000001,0.06302109219858155,0.05776391058443307,7050.0,3448.0,60.0
15,0.07571990458957066,0.06952687853487746,54.31656000000001,0.07320403026813621,0.06527627255588472,6079.0,3295.0,60.0
16,0.13773042541733982,0.1376272017236736,59.52905,0.13130056542810986,0.13129229733369244,3714.0,-1,20.0
17,0.07708036791314837,0.08267519525989767,58.11363,0.0717883896260555,0.073030083490439,6632.0,-1,40.0
18,0.06308272716064603,0.05108806894694318,60.87532,0.061494389642416776,0.0474843253433881,8110.0,3248.0,40.0
19,0.05965089447757325,0.05797926205224886,54.51993000000001,0.05791129262284455,0.05434532722865607,7713.0,2124.0,60.0
20,0.0582787088607595,0.052016913546997036,54.4658,0.05649254241580146,0.049412442768650686,7898.0,2363.0,60.0
21,0.058509816887080374,0.062319741448963094,54.37004,0.05664331129196337,0.059760032318879615,7864.0,2384.0,60.0
22,0.0688083246151547,0.07839253972528953,54.40493000000001,0.06662499252615844,0.07434107190950714,6690.0,3310.0,60.0
23,0.0622719350473613,0.06458459466738486,55.352090000000004,0.061380576610720085,0.06410048478319418,7388.0,1739.0,60.0
24,0.06322054945054945,0.06768774575814705,52.747040000000005,0.05937451222863424,0.06011273902504713,7278.0,1955.0,60.0
25,0.05580275318374772,0.050264395367627265,55.32974,0.05498689956331878,0.04895798545650418,8244.0,2080.0,60.0
26,0.05836278538812786,0.05825564233773229,54.04715,0.056168755549917536,0.05464115270670616,7883.0,2436.0,60.0
27,0.06185523591880629,0.05040293563156477,54.46459,0.05998346329658511,0.04774664691624023,7438.0,2043.0,60.0
28,0.0669306730629452,0.06829493670886075,54.38720000000001,0.06477732228521588,0.06404091031510908,6879.0,-1,60.0
29,0.05665144615384615,0.058164826286022084,55.01672000000001,0.055481462333825705,0.05550622138432534,8124.0,2140.0,60.0
30,0.059414307851239676,0.06021287368704552,54.4211,0.05759162898850278,0.05592520872609749,7741.0,5002.0,60.0
31,0.06618256370456604,0.050103528144357666,61.3583,0.06505893088273362,0.04975009426339887,7726.0,5288.0,40.0
32,0.0644912462159435,0.04733897118233235,60.233760000000004,0.06225910926066111,0.04602631295448425,7926.0,4295.0,40.0
33,0.0682305414777274,0.05822558577969297,59.945409999999995,0.06550202747765774,0.05277422569350929,7497.0,-1,20.0
34,0.05800732106854838,0.057752248855373015,54.54928000000001,0.056308719758064514,0.05396191758685699,7936.0,3249.0,60.0
35,0.05595740155566359,0.04331874495017506,54.61855,0.05438258385999028,0.03967252895232965,8228.0,5712.0,60.0
36,0.06213119179376435,0.05115297603016429,54.23745000000001,0.05998168443784587,0.04674987880420146,7409.0,3435.0,60.0
37,0.0575488061007626,0.04371502827901966,52.21105,0.053488270601475554,0.040409991920280094,7997.0,4069.0,60.0
38,0.06963919552396794,0.07590115809318611,52.50205000000001,0.06504376228640557,0.06763441960678697,6613.0,3306.0,60.0
39,0.059326370083816894,0.05655696202531645,53.57604000000001,0.05660332688588008,0.05065577699973068,7755.0,3241.0,60.0
40,0.06198326827298426,0.05231206571505522,54.468160000000005,0.06007719439956919,0.05161085375706976,7428.0,3282.0,60.0
41,0.07352291966139594,0.06939402100727174,54.08921000000001,0.07077882127455679,0.06468774575814705,6261.0,2185.0,60.0
42,0.062027087823275866,0.06228093186102882,55.01135000000001,0.06070625,0.05946154053326151,7424.0,5429.0,60.0
43,0.05782485556392867,0.05271626716940479,54.69062,0.056277518211504646,0.04978863452733639,7962.0,3421.0,60.0
44,0.058963300871348025,0.04591505521141934,55.03320000000001,0.05780796255930247,0.04502028009695664,7799.0,4079.0,60.0
45,0.0661009909521758,0.07288370589819554,54.68003,0.06438306984765738,0.06961799084298412,6958.0,3408.0,60.0
46,0.06867764058515635,0.05292488553730138,59.50064000000001,0.06542374177962688,0.05160169674117964,7451.0,2092.0,40.0
47,0.06398192967087975,0.06403301912200378,60.934560000000005,0.06249669504256385,0.062008645300296254,7988.0,3521.0,40.0
48,0.10517645486325315,0.10197147858874225,59.96538,0.10102128315854411,0.09662089954214922,4863.0,-1,20.0
49,0.073193429844098,0.0783110422838675,53.079060000000005,0.06918451869530629,0.07146663075680043,6285.0,2162.0,60.0
50,0.06143102896036302,0.05731960678696472,54.59156,0.05970018689093579,0.053779477511446266,7491.0,2253.0,60.0
51,0.059242213642213645,0.04960517102073795,53.691950000000006,0.05661266409266409,0.04397155938594128,7770.0,2376.0,60.0
52,0.062392582045023064,0.07002932938324805,55.21864000000001,0.06146784889251257,0.06803851333153785,7359.0,2364.0,60.0
53,0.07154435985083904,0.07672569350929168,55.745810000000006,0.0710626575385094,0.07622421222730945,6427.0,3108.0,60.0
54,0.06130790734824281,0.05485968219768382,55.07569000000001,0.060079201065246335,0.05273886345273363,7510.0,1575.0,60.0
55,0.060126600470342295,0.05827659574468085,54.527820000000006,0.05837355631042592,0.054417263668192835,7654.0,2613.0,60.0
