senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,1.22,5.0,0.0116
6.0,0.0,6.0,0.0579
7.0,0.0,7.0,0.0695
8.0,0.0,8.0,0.0463
9.0,0.0,9.0,0.0463
10.0,0.0,10.0,0.0
11.0,0.0463,11.0,0.0
12.0,0.29,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0116
17.0,0.0116,17.0,0.0348
18.0,0.313,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0579
26.0,0.0,26.0,0.0811
27.0,0.0348,27.0,0.0695
28.0,0.417,28.0,0.0695
29.0,0.0463,29.0,0.0695
30.0,0.0579,30.0,0.0
31.0,0.0463,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.521,38.0,0.0116
39.0,0.0,39.0,0.0579
40.0,0.0,40.0,0.0695
41.0,0.0,41.0,0.0579
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0579
45.0,1.04,45.0,0.0
46.0,1.56,46.0,0.0116
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.0811
49.0,0.521,49.0,0.0927
50.0,0.521,50.0,0.0811
51.0,0.0,51.0,0.0927
52.0,0.521,52.0,0.139
53.0,1.04,53.0,0.174
54.0,1.56,54.0,0.116
55.0,1.04,55.0,0.127
56.0,1.04,56.0,0.139
57.0,1.56,57.0,0.151
58.0,0.521,58.0,0.22
59.0,0.0,59.0,0.197
60.0,0.521,60.0,0.22
61.0,0.0,61.0,0.197
62.0,0.521,62.0,0.359
63.0,0.521,63.0,0.209
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.521,66.0,0.0463
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.127
71.0,0.0,71.0,0.209
72.0,0.0,72.0,0.197
73.0,0.0,73.0,0.185
74.0,0.0,74.0,0.162
75.0,0.0,75.0,0.151
76.0,0.0,76.0,0.185
77.0,0.0,77.0,0.185
78.0,0.0,78.0,0.197
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0348
81.0,0.0,81.0,0.185
82.0,0.0,82.0,0.29
83.0,0.521,83.0,0.243
84.0,0.521,84.0,0.197
85.0,0.521,85.0,0.139
86.0,0.0,86.0,0.209
87.0,0.521,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0116
94.0,0.0,94.0,0.301
95.0,0.0,95.0,0.324
96.0,0.0,96.0,0.255
97.0,0.0,97.0,0.301
98.0,0.0,98.0,0.266
99.0,0.0,99.0,0.255
100.0,0.521,100.0,0.174
101.0,0.0,101.0,0.174
102.0,0.0,102.0,0.174
103.0,0.521,103.0,0.174
104.0,0.0,104.0,0.139
105.0,0.0,105.0,0.139
106.0,0.521,106.0,0.127
107.0,0.0,107.0,0.185
108.0,0.521,108.0,0.243
109.0,0.0,109.0,0.139
110.0,0.521,110.0,0.139
111.0,0.0,111.0,0.116
112.0,0.0,112.0,0.162
113.0,0.521,113.0,0.151
114.0,0.0,114.0,0.197
115.0,0.0,115.0,0.278
116.0,0.521,116.0,0.301
117.0,0.521,117.0,0.417
118.0,0.521,118.0,0.232
119.0,0.0,119.0,0.255
120.0,0.521,120.0,0.139
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0695
123.0,0.0,123.0,0.382
