senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.255
2.0,0.197,2.0,0.44
3.0,2.83,3.0,0.498
4.0,2.09,4.0,0.533
5.0,0.521,5.0,0.429
6.0,0.0,6.0,0.29
7.0,0.521,7.0,0.44
8.0,0.521,8.0,0.151
9.0,0.0,9.0,0.278
10.0,0.0,10.0,0.197
11.0,0.521,11.0,0.255
12.0,0.521,12.0,0.0927
13.0,0.0,13.0,0.174
14.0,0.0,14.0,0.463
15.0,0.521,15.0,0.243
16.0,0.0,16.0,0.209
17.0,0.521,17.0,0.301
18.0,0.521,18.0,0.209
19.0,0.0,19.0,0.151
20.0,0.0,20.0,0.301
21.0,0.521,21.0,0.185
22.0,0.0,22.0,0.174
23.0,0.0,23.0,0.266
24.0,0.521,24.0,0.139
25.0,0.521,25.0,0.197
26.0,0.0,26.0,0.174
27.0,0.521,27.0,0.0116
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.209
30.0,1.04,30.0,0.475
31.0,0.521,31.0,0.313
32.0,0.521,32.0,0.209
33.0,0.0,33.0,0.209
34.0,0.0,34.0,0.301
35.0,0.0,35.0,0.22
36.0,0.521,36.0,0.116
37.0,0.0,37.0,0.185
38.0,0.0,38.0,0.174
39.0,0.521,39.0,0.174
40.0,0.0,40.0,0.0927
41.0,0.521,41.0,0.0695
42.0,0.0,42.0,0.255
43.0,0.521,43.0,0.209
44.0,0.521,44.0,0.0811
45.0,0.521,45.0,0.371
46.0,0.0,46.0,0.382
47.0,0.0,47.0,0.382
48.0,0.521,48.0,0.429
49.0,0.521,49.0,0.394
50.0,0.521,50.0,0.255
51.0,0.0,51.0,0.0927
52.0,0.521,52.0,0.0811
53.0,0.0,53.0,0.0811
54.0,0.0,54.0,0.104
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.0811
57.0,0.521,57.0,0.0348
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0116
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.417
64.0,3.13,64.0,0.475
65.0,4.17,65.0,0.348
66.0,0.521,66.0,0.266
67.0,0.0,67.0,0.359
68.0,0.0,68.0,0.394
69.0,0.0,69.0,0.371
70.0,0.521,70.0,0.324
71.0,0.0,71.0,0.243
72.0,0.521,72.0,0.22
73.0,0.521,73.0,0.185
74.0,0.521,74.0,0.243
75.0,0.0,75.0,0.162
76.0,0.521,76.0,0.174
77.0,0.0,77.0,0.0927
78.0,0.521,78.0,0.104
79.0,0.0,79.0,0.151
80.0,0.521,80.0,0.209
81.0,0.0,81.0,0.243
82.0,1.04,82.0,0.185
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0463
90.0,0.0,90.0,0.139
91.0,0.0,91.0,0.197
92.0,0.0,92.0,0.209
93.0,0.0,93.0,0.209
94.0,0.0,94.0,0.185
95.0,1.56,95.0,0.185
96.0,1.56,96.0,0.151
97.0,0.521,97.0,0.127
98.0,1.04,98.0,0.139
99.0,1.04,99.0,0.162
100.0,1.04,100.0,0.278
101.0,1.04,101.0,0.29
102.0,0.0,102.0,0.29
103.0,0.0,103.0,0.336
104.0,1.04,104.0,0.498
105.0,0.521,105.0,0.394
106.0,1.56,106.0,0.0348
107.0,1.56,107.0,0.0
108.0,0.0,108.0,0.0463
109.0,0.0,109.0,0.197
110.0,0.0,110.0,0.29
111.0,0.0,111.0,0.185
112.0,0.0,112.0,0.185
113.0,0.521,113.0,0.197
114.0,0.0,114.0,0.185
115.0,0.0,115.0,0.162
116.0,0.0,116.0,0.139
117.0,0.521,117.0,0.127
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.104
120.0,0.0,120.0,0.0811
121.0,0.521,121.0,0.0579
122.0,0.0,122.0,0.0463
123.0,0.0,123.0,0.0811
124.0,0.0,124.0,0.0232
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.116
127.0,0.521,127.0,0.0695
