senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.139
2.0,0.695,2.0,0.22
3.0,0.521,3.0,0.209
4.0,1.18,4.0,0.162
5.0,0.0463,5.0,0.127
6.0,1.17,6.0,0.336
7.0,0.568,7.0,0.0695
8.0,0.0,8.0,0.0579
9.0,0.0,9.0,0.0927
10.0,0.521,10.0,0.0695
11.0,0.0,11.0,0.116
12.0,0.0,12.0,0.197
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.521,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.521,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0579
20.0,0.0,20.0,0.174
21.0,0.0,21.0,0.151
22.0,1.04,22.0,0.185
23.0,1.04,23.0,0.0116
24.0,0.0,24.0,0.185
25.0,0.0,25.0,0.266
26.0,0.0,26.0,0.232
27.0,0.521,27.0,0.162
28.0,0.0,28.0,0.29
29.0,0.521,29.0,0.0
30.0,0.521,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0463
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0811
40.0,0.0,40.0,0.174
41.0,0.0,41.0,0.185
42.0,0.0,42.0,0.174
43.0,0.521,43.0,0.255
44.0,1.56,44.0,0.324
45.0,1.04,45.0,0.232
46.0,1.04,46.0,0.139
47.0,0.521,47.0,0.0579
48.0,0.521,48.0,0.0
49.0,0.521,49.0,0.0
50.0,0.521,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0116
62.0,0.0,62.0,0.0927
63.0,0.0,63.0,0.162
64.0,0.0,64.0,0.139
65.0,0.0,65.0,0.116
66.0,0.0,66.0,0.104
67.0,0.521,67.0,0.104
68.0,0.0,68.0,0.0695
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0695
71.0,0.0,71.0,0.0695
72.0,0.0,72.0,0.0695
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.0579
75.0,0.0,75.0,0.0348
76.0,0.0,76.0,0.0463
77.0,0.521,77.0,0.0811
78.0,0.0,78.0,0.104
79.0,0.0,79.0,0.0927
80.0,0.0,80.0,0.151
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.127
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.521,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0116
99.0,0.0,99.0,0.0348
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.139
105.0,0.0,105.0,0.174
106.0,0.0,106.0,0.243
107.0,0.521,107.0,0.29
108.0,0.0,108.0,0.174
109.0,1.04,109.0,0.162
110.0,0.521,110.0,0.139
111.0,1.04,111.0,0.174
112.0,0.521,112.0,0.197
113.0,1.04,113.0,0.185
114.0,0.521,114.0,0.197
115.0,0.521,115.0,0.209
116.0,0.521,116.0,0.116
117.0,0.0,117.0,0.104
118.0,0.0,118.0,0.0811
119.0,0.521,119.0,0.104
120.0,0.0,120.0,0.0927
121.0,0.0,121.0,0.104
122.0,0.0,122.0,0.0579
123.0,0.0,123.0,0.0
