senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.869,3.0,0.0116
4.0,0.0,4.0,0.185
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0116
8.0,0.336,8.0,0.0
9.0,0.0,9.0,0.139
10.0,0.0,10.0,0.0579
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.174,13.0,0.127
14.0,0.0232,14.0,0.127
15.0,0.0463,15.0,0.0116
16.0,0.544,16.0,0.0695
17.0,0.0,17.0,0.0695
18.0,0.0,18.0,0.0463
19.0,0.0,19.0,0.0579
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0348
23.0,0.521,23.0,0.0579
24.0,0.0,24.0,0.0232
25.0,0.0,25.0,0.0695
26.0,0.0,26.0,0.0695
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.544
31.0,0.0,31.0,0.602
32.0,2.09,32.0,0.371
33.0,0.521,33.0,0.139
34.0,0.0,34.0,0.0463
35.0,0.0,35.0,0.116
36.0,0.521,36.0,0.0927
37.0,0.0,37.0,0.0232
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0579
40.0,0.521,40.0,0.0232
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.116
44.0,0.0,44.0,0.0927
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.22
50.0,0.0,50.0,0.568
51.0,0.521,51.0,0.348
52.0,4.69,52.0,0.336
53.0,2.09,53.0,0.348
54.0,2.09,54.0,0.243
55.0,1.04,55.0,0.209
56.0,1.04,56.0,0.209
57.0,0.0,57.0,0.232
58.0,0.521,58.0,0.278
59.0,0.0,59.0,0.104
60.0,0.521,60.0,0.174
61.0,0.0,61.0,0.243
62.0,0.0,62.0,0.197
63.0,0.521,63.0,0.162
64.0,0.521,64.0,0.139
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.521,69.0,0.0116
70.0,0.521,70.0,0.0348
71.0,0.521,71.0,0.151
72.0,0.0,72.0,0.371
73.0,0.0,73.0,0.475
74.0,1.04,74.0,0.359
75.0,0.0,75.0,0.243
76.0,0.521,76.0,0.232
77.0,0.0,77.0,0.255
78.0,0.521,78.0,0.243
79.0,0.521,79.0,0.243
80.0,0.0,80.0,0.232
81.0,0.521,81.0,0.22
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.521,84.0,0.0463
85.0,0.0,85.0,0.232
86.0,0.0,86.0,0.162
87.0,0.0,87.0,0.162
88.0,0.0,88.0,0.162
89.0,0.521,89.0,0.104
90.0,0.521,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.521,92.0,0.0463
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0116
95.0,0.0,95.0,0.51
96.0,0.0,96.0,0.475
97.0,0.0,97.0,0.405
98.0,0.0,98.0,0.359
99.0,0.521,99.0,0.313
100.0,0.521,100.0,0.243
101.0,1.56,101.0,0.209
102.0,0.0,102.0,0.336
103.0,0.0,103.0,0.336
104.0,0.0,104.0,0.29
105.0,0.0,105.0,0.197
106.0,0.521,106.0,0.22
107.0,0.521,107.0,0.197
108.0,0.0,108.0,0.151
109.0,0.521,109.0,0.151
110.0,0.0,110.0,0.162
111.0,0.521,111.0,0.151
112.0,0.0,112.0,0.139
113.0,0.521,113.0,0.185
114.0,0.0,114.0,0.185
115.0,0.521,115.0,0.371
116.0,0.0,116.0,0.243
117.0,0.521,117.0,0.0811
118.0,0.0,118.0,0.0
119.0,0.521,119.0,0.0
120.0,0.521,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0463
124.0,0.0,124.0,0.255
125.0,0.0,125.0,0.707
126.0,1.04,126.0,0.336
127.0,0.521,127.0,0.185
128.0,0.0,128.0,0.0695
129.0,0.0,129.0,0.116
130.0,0.0,130.0,0.0695
131.0,0.0,131.0,0.116
132.0,0.521,132.0,0.0348
133.0,0.0,133.0,0.0579
134.0,0.0,134.0,0.0695
135.0,0.0,135.0,0.0116
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.521,139.0,0.0232
140.0,0.0,140.0,0.0232
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.104
145.0,0.0,145.0,0.348
146.0,0.0,146.0,0.359
147.0,0.0,147.0,0.429
148.0,0.0,148.0,0.382
149.0,0.521,149.0,0.394
150.0,9.38,150.0,0.116
