timestamp,cpuPercent,memoryPercent
1608158808.66,10.0,11.0
1608158813.66,64.6,19.9
1608158818.67,55.1,20.1
1608158823.67,56.6,20.3
1608158828.67,57.5,20.5
1608158833.67,59.0,20.6
1608158838.67,60.3,20.8
1608158843.72,60.5,20.9
1608158848.72,63.0,21.1
1608158853.73,64.1,21.2
1608158858.73,63.6,21.4
1608158863.73,65.5,21.6
1608158868.73,65.1,21.9
1608158873.74,65.3,22.1
1608158878.74,66.4,22.3
1608158883.74,66.6,22.6
1608158888.75,67.4,22.8
1608158893.76,68.3,23.1
1608158898.77,67.8,23.3
1608158903.77,68.6,23.6
1608158908.77,66.5,23.8
1608158913.77,67.1,23.9
1608158918.78,67.6,24.1
1608158923.78,67.7,24.4
1608158928.78,68.2,24.6
1608158933.79,67.4,24.8
1608158938.79,66.1,24.9
1608158943.79,66.7,25.0
1608158948.79,68.4,25.2
1608158953.8,70.6,25.2
1608158958.81,72.4,25.4
1608158963.81,71.9,25.5
1608158968.82,69.3,25.7
1608158973.83,70.3,25.8
1608158978.83,69.9,25.9
1608158983.84,70.3,26.0
1608158988.84,73.6,26.0
1608158993.85,71.6,26.1
1608158998.85,71.6,26.2
1608159003.85,69.8,26.3
1608159008.86,69.7,26.4
1608159013.87,71.7,26.5
1608159018.87,71.1,26.5
1608159023.87,70.2,26.5
1608159028.88,69.4,26.5
1608159033.89,70.4,26.5
1608159038.89,70.3,26.5
1608159043.89,69.0,26.6
1608159048.9,71.0,26.6
1608159053.91,71.2,26.6
1608159058.91,68.4,26.6
1608159063.91,70.7,26.6
1608159068.92,69.7,26.6
1608159073.92,72.1,26.6
1608159078.94,70.4,26.7
1608159083.94,73.2,26.7
1608159088.95,72.2,26.7
1608159093.95,70.3,26.7
1608159098.95,70.7,26.7
1608159103.96,69.9,26.7
1608159108.96,70.7,26.8
1608159113.97,70.4,26.8
1608159118.97,71.7,26.8
1608159123.98,71.0,26.8
1608159128.98,71.7,26.8
1608159133.99,71.2,26.8
1608159139.0,70.7,26.7
1608159144.0,72.4,26.7
1608159149.0,72.0,26.8
1608159154.01,69.6,26.8
1608159159.01,69.3,26.8
1608159164.01,71.2,26.8
1608159169.02,71.6,26.8
1608159174.02,70.1,26.8
1608159179.03,69.9,26.8
1608159184.03,69.5,26.8
1608159189.04,70.1,26.9
1608159194.04,68.9,26.9
1608159199.05,69.8,26.9
1608159204.05,69.2,26.9
1608159209.06,70.3,26.8
1608159214.06,69.6,26.9
1608159219.07,69.2,26.9
1608159224.07,71.3,26.9
1608159229.08,68.4,26.8
1608159234.08,69.0,26.8
1608159239.09,70.2,26.8
1608159244.09,69.4,26.8
1608159249.09,69.2,26.8
1608159254.1,67.8,26.8
1608159259.1,70.3,26.8
1608159264.11,70.0,26.8
1608159269.12,68.5,26.8
1608159274.13,70.5,26.8
1608159279.13,69.1,26.8
1608159284.14,70.8,26.8
1608159289.14,69.8,26.8
1608159294.15,67.2,26.7
1608159299.16,70.1,26.8
1608159304.16,69.1,26.8
1608159309.17,68.5,26.8
1608159314.17,67.4,26.7
1608159319.18,69.9,26.7
1608159324.18,67.7,26.7
1608159329.18,67.3,26.8
1608159334.19,68.1,26.7
1608159339.19,69.9,26.7
1608159344.19,69.3,26.7
1608159349.19,69.3,26.6
1608159354.2,69.7,26.6
1608159359.2,68.6,26.7
1608159364.2,67.1,26.7
1608159369.2,70.3,26.7
1608159374.21,67.8,26.7
1608159379.21,68.4,26.7
1608159384.22,67.3,26.7
1608159389.23,69.2,26.6
1608159394.23,68.6,26.6
1608159399.23,66.6,26.6
1608159404.23,65.7,26.7
1608159409.24,65.3,26.6
1608159414.24,67.9,26.6
1608159419.25,68.5,26.6
1608159424.25,67.3,26.4
1608159429.25,64.7,26.4
1608159434.26,67.0,26.4
1608159439.27,68.0,26.3
1608159444.27,64.4,26.3
1608159449.28,68.4,26.3
1608159454.28,67.8,26.2
1608159459.29,68.0,26.2
1608159464.29,68.9,26.2
1608159469.29,65.8,26.2
1608159474.3,66.4,26.2
1608159479.3,66.3,26.2
1608159484.31,66.1,26.1
1608159489.31,67.0,26.1
1608159494.31,65.5,26.1
1608159499.32,67.0,26.2
1608159504.32,67.8,26.2
1608159509.32,68.1,26.2
1608159514.33,65.7,26.1
1608159519.33,64.2,26.1
1608159524.33,64.1,26.1
1608159529.34,66.5,26.0
1608159534.34,63.7,25.9
1608159539.34,65.1,25.9
1608159544.35,65.9,25.9
1608159549.36,65.4,25.9
1608159554.37,62.8,25.8
1608159559.37,62.0,25.7
1608159564.37,62.3,25.5
1608159569.38,66.1,25.5
1608159574.38,65.5,25.5
1608159579.38,64.2,25.5
1608159584.39,65.4,25.5
1608159589.39,66.1,25.4
1608159594.4,66.0,25.4
1608159599.4,61.6,25.3
1608159604.41,62.2,25.3
1608159609.41,61.3,25.2
1608159614.41,62.4,25.2
1608159619.41,59.7,25.2
1608159624.42,61.9,25.1
1608159629.42,63.8,25.1
1608159634.43,61.2,25.1
1608159639.43,64.2,25.1
1608159644.43,61.5,25.1
1608159649.44,61.1,25.1
1608159654.44,63.1,24.9
1608159659.45,63.9,24.9
1608159664.45,63.7,24.9
1608159669.46,63.2,24.8
1608159674.46,64.8,24.7
1608159679.46,62.2,24.8
1608159684.47,64.5,24.7
1608159689.47,59.8,24.8
1608159694.48,60.5,24.7
1608159699.48,64.0,24.6
1608159704.48,61.5,24.5
1608159709.48,62.6,24.5
1608159714.49,61.5,24.4
1608159719.49,61.1,24.4
1608159724.49,63.4,24.4
1608159729.5,61.5,24.2
1608159734.51,61.3,24.2
1608159739.51,63.7,24.2
1608159744.52,63.1,24.1
1608159749.52,62.0,24.1
1608159754.52,61.8,24.1
1608159759.53,61.2,24.1
1608159764.53,57.1,24.1
1608159769.54,59.5,24.1
1608159774.54,59.0,24.1
1608159779.55,63.5,24.1
1608159784.55,60.5,24.0
1608159789.55,61.2,24.0
1608159794.56,60.4,23.9
1608159799.56,59.6,23.9
1608159804.57,56.6,23.8
1608159809.57,60.7,23.6
1608159814.57,58.5,23.6
1608159819.58,56.5,23.6
1608159824.58,58.6,23.6
1608159829.59,59.0,23.6
1608159834.59,58.0,23.4
1608159839.59,58.1,23.3
1608159844.59,59.3,23.3
1608159849.6,55.8,23.3
1608159854.61,58.4,23.2
1608159859.61,57.3,23.1
1608159864.61,53.2,22.9
1608159869.62,58.0,22.8
1608159874.62,57.3,22.9
1608159879.62,54.0,22.7
1608159884.63,52.1,22.7
1608159889.63,56.3,22.7
1608159894.63,55.7,22.6
1608159899.64,56.9,22.4
1608159904.64,55.8,22.3
1608159909.65,58.1,22.3
1608159914.65,52.8,22.3
1608159919.66,55.6,22.3
1608159924.67,52.5,22.2
1608159929.67,55.0,22.2
1608159934.68,55.2,22.1
1608159939.68,54.7,22.1
1608159944.68,55.0,22.0
1608159949.68,53.4,22.1
1608159954.69,54.0,22.0
1608159959.69,55.8,21.9
1608159964.7,52.5,21.8
1608159969.71,54.0,21.7
1608159974.71,52.7,21.4
1608159979.72,50.8,21.3
1608159984.72,52.1,21.2
1608159989.72,51.7,21.2
1608159994.73,48.9,21.2
1608159999.73,54.5,21.1
1608160004.74,54.9,21.0
1608160009.74,52.6,21.0
1608160014.74,47.8,20.9
1608160019.74,47.8,20.9
1608160024.75,49.2,20.9
1608160029.75,50.2,20.6
1608160034.76,48.4,20.3
1608160039.76,47.7,20.1
1608160044.76,47.3,19.9
1608160049.77,48.3,19.7
1608160054.77,44.4,19.6
1608160059.77,46.8,19.5
1608160064.78,42.3,19.4
1608160069.78,44.1,19.4
1608160074.78,40.9,19.2
1608160079.78,41.0,19.2
1608160084.79,39.4,19.1
1608160089.79,35.9,19.0
1608160094.79,42.7,19.0
1608160099.8,40.5,19.0
1608160104.8,42.8,19.0
1608160109.81,43.1,19.0
1608160114.81,42.6,18.9
1608160119.82,42.1,18.9
1608160124.82,41.9,18.9
1608160129.82,40.0,18.9
1608160134.83,37.2,18.8
1608160139.83,41.0,18.7
1608160144.83,40.2,18.6
1608160149.84,39.6,18.6
1608160154.84,37.7,18.5
1608160159.85,42.4,18.4
1608160164.85,40.0,18.0
1608160169.85,35.8,18.0
1608160174.86,33.4,18.0
1608160179.86,33.0,17.8
1608160184.87,35.9,17.8
1608160189.87,34.5,17.8
1608160194.87,34.2,17.8
1608160199.87,34.5,17.8
1608160204.88,33.5,17.5
1608160209.89,32.9,17.4
1608160214.89,33.0,17.3
1608160219.89,32.8,17.2
1608160224.89,32.4,17.2
1608160229.9,31.6,17.2
1608160234.91,33.7,17.2
1608160239.91,33.4,17.0
1608160244.91,29.1,16.9
1608160249.92,31.0,16.9
