flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.21453628355704701,0.16679347826086954,56.67449,0.19482098195551825,0.07930000000000001,2383.0,1474.0,20.0
2,0.19212622088655149,0.12089130434782609,60.61901,0.18667642857142855,0.04456956521739131,2660.0,1509.0,40.0
3,0.1918915915915916,0.19502608695652177,60.85697999999999,0.18715105105105104,0.06595869565217392,2664.0,1003.0,40.0
4,0.23821900311526478,0.28105,5.99979,0.15458207547169817,0.0985086956521739,318.0,-1,60.0
5,0.061699031476997575,0.15541521739130434,8.22269,0.05437005649717515,0.05491956521739132,1239.0,1072.0,60.0
6,0.06758620689655172,0.12134782608695652,7.72062,0.0559778761061947,0.04182391304347827,1130.0,-1,60.0
7,0.1161642857142857,0.07606739130434782,6.901680000000001,0.0862033536585366,0.03197391304347826,656.0,-1,60.0
8,0.05738228228228228,0.15528695652173913,8.283320000000002,0.05094354354354355,0.05868043478260872,1332.0,993.0,60.0
9,0.06312582236842106,0.13947826086956522,8.087050000000001,0.05466872937293729,0.0591913043478261,1212.0,1061.0,60.0
10,0.05491271551724138,0.11003260869565216,8.765240000000002,0.051632135154565065,0.05466304347826088,1391.0,-1,60.0
11,0.07799602040816328,0.1779369565217391,7.644360000000001,0.0639708886618999,0.07124565217391306,979.0,-1,60.0
12,0.07344540229885056,0.16039130434782606,7.81895,0.06134961685823755,0.07856521739130437,1044.0,-1,60.0
13,0.12444698205546492,0.4804130434782608,5.894030000000001,0.07875921696574226,0.13193260869565218,613.0,-1,60.0
14,0.05175118483412322,0.09870652173913043,8.594560000000001,0.04771341463414634,0.0508717391304348,1476.0,-1,60.0
15,0.05128488918737408,0.14250434782608695,8.38848,0.04622481506388702,0.050380434782608716,1487.0,-1,60.0
16,0.1941066413662239,0.07604347826086957,60.628040000000006,0.18848379506641366,0.031232608695652177,2635.0,1493.0,20.0
17,0.20581496379726466,0.2391304347826087,59.96976000000001,0.19781582125603867,0.08308913043478262,2484.0,1268.0,40.0
18,0.2042148162939297,0.22123695652173914,60.56269,0.1981403354632588,0.08012173913043479,2504.0,1460.0,40.0
19,0.0625962325962326,0.20058695652173913,8.020780000000002,0.05386999999999999,0.06523913043478259,1220.0,-1,60.0
20,0.09445574783683561,0.21184130434782608,6.619730000000001,0.06712202970297029,0.06599782608695652,808.0,-1,60.0
21,0.05710924683072334,0.16994565217391305,8.15946,0.04984914243102163,0.050106521739130445,1341.0,-1,60.0
22,0.07095487465181058,0.12135652173913043,7.924370000000001,0.060399534883720934,0.0654804347826087,1075.0,-1,60.0
23,0.13931479400749067,0.25832826086956523,6.741230000000001,0.1034054307116105,0.15129782608695652,534.0,-1,60.0
24,0.07011660550458715,0.1439586956521739,7.420410000000001,0.05583893480257116,0.06595652173913044,1089.0,-1,60.0
25,0.0716625939849624,0.14017391304347826,7.82831,0.060342144873000936,0.0742804347826087,1063.0,-1,60.0
26,0.07681316582914574,0.13269782608695652,7.1918299999999995,0.05934561933534743,0.06926956521739132,993.0,-1,60.0
27,0.06311267489711936,0.11582391304347828,7.923360000000001,0.05347611202635916,0.06496739130434784,1214.0,-1,60.0
28,0.07069115207373274,0.22934565217391306,6.897550000000001,0.05207594470046083,0.08180217391304347,1085.0,-1,60.0
29,0.1091039886039886,0.4306086956521739,6.05148,0.07061723646723647,0.10249130434782608,702.0,-1,60.0
30,0.07680552763819096,0.20048913043478264,7.834210000000001,0.06455543259557345,0.07574565217391306,994.0,-1,60.0
31,0.189525,0.1684,61.3264,0.18636602373887243,0.05263260869565217,2696.0,1468.0,40.0
32,0.21079579728059333,0.22657391304347826,60.90657,0.20568788128606758,0.06520434782608696,2426.0,1401.0,40.0
33,0.20511327185244588,0.16894565217391302,60.40963,0.19850212595266747,0.08336521739130434,2493.0,1461.0,20.0
34,0.067313608428446,0.2171347826086957,8.31558,0.05986924428822495,0.0870804347826087,1138.0,-1,60.0
35,0.05896129529683886,0.17877826086956522,8.297160000000002,0.05245123456790123,0.055389130434782614,1296.0,1069.0,60.0
36,0.056080997798972854,0.1894652173913044,8.27096,0.04970924431401321,0.044602173913043476,1363.0,-1,60.0
37,0.08212258064516129,0.1877608695652174,6.993250000000001,0.06162032258064516,0.13275434782608694,930.0,-1,60.0
38,0.09153209580838323,0.3708108695652174,6.861700000000001,0.06731904191616767,0.17176521739130432,835.0,-1,60.0
39,0.06188297013720743,0.14910869565217388,7.955440000000001,0.052662116316639744,0.09947608695652171,1238.0,-1,60.0
40,0.06579776055124892,0.1318086956521739,8.08436,0.05720267702936097,0.04356739130434783,1158.0,-1,60.0
41,0.07942837837837838,0.22324130434782613,7.08169,0.0603735691987513,0.13449565217391302,961.0,-1,60.0
42,0.06926844968268359,0.14337173913043477,7.8163,0.05815940054495913,0.04508043478260871,1101.0,-1,60.0
43,0.06370716666666666,0.1439913043478261,7.86226,0.053724520433694745,0.09191739130434781,1199.0,-1,60.0
44,0.06323751030502885,0.19535,8.02979,0.05427937293729372,0.10702173913043476,1212.0,-1,60.0
45,0.06631739130434784,0.24217391304347827,8.041070000000001,0.057293826086956524,0.06421086956521739,1150.0,-1,60.0
46,0.19337568078668685,0.12894130434782608,60.179030000000004,0.18660904617713853,0.037276086956521744,2642.0,1536.0,40.0
47,0.19729992277992275,0.22534347826086956,61.40464999999999,0.1942161003861004,0.04459347826086956,2590.0,1441.0,40.0
