senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.695,4.0,0.116
5.0,0.348,5.0,0.104
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0695,8.0,0.116
9.0,0.776,9.0,0.162
10.0,0.0,10.0,0.0232
11.0,0.0695,11.0,0.0
12.0,0.718,12.0,0.0463
13.0,0.0,13.0,0.0927
14.0,0.0,14.0,0.209
15.0,2.09,15.0,0.417
16.0,3.65,16.0,0.498
17.0,1.04,17.0,0.51
18.0,0.521,18.0,0.371
19.0,0.0,19.0,0.405
20.0,0.0,20.0,0.278
21.0,0.521,21.0,0.197
22.0,0.0,22.0,0.209
23.0,0.521,23.0,0.209
24.0,0.0,24.0,0.162
25.0,0.0,25.0,0.0232
26.0,0.521,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.521,30.0,0.0463
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.116
35.0,0.0,35.0,0.51
36.0,0.0,36.0,0.452
37.0,0.0,37.0,0.139
38.0,1.04,38.0,0.209
39.0,4.17,39.0,0.44
40.0,4.69,40.0,0.371
41.0,0.0,41.0,0.417
42.0,2.09,42.0,0.394
43.0,1.04,43.0,0.185
44.0,0.521,44.0,0.197
45.0,0.521,45.0,0.116
46.0,0.521,46.0,0.0811
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.521,49.0,0.0
50.0,0.521,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0348
53.0,0.0,53.0,0.0116
54.0,0.0,54.0,0.104
55.0,0.0,55.0,0.243
56.0,0.0,56.0,0.22
57.0,0.0,57.0,0.197
58.0,0.0,58.0,0.22
59.0,0.0,59.0,0.255
60.0,0.0,60.0,0.209
61.0,0.0,61.0,0.301
62.0,0.0,62.0,0.185
63.0,0.0,63.0,0.162
64.0,0.0,64.0,0.116
65.0,0.0,65.0,0.0463
66.0,0.521,66.0,0.139
67.0,0.521,67.0,0.104
68.0,0.0,68.0,0.0
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.521,71.0,0.0
72.0,0.521,72.0,0.0463
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.139
76.0,0.0,76.0,0.243
77.0,0.0,77.0,0.232
78.0,0.0,78.0,0.232
79.0,0.0,79.0,0.278
80.0,0.0,80.0,0.243
81.0,0.0,81.0,0.22
82.0,0.0,82.0,0.232
83.0,0.0,83.0,0.127
84.0,0.0,84.0,0.139
85.0,0.0,85.0,0.0695
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.127
88.0,0.0,88.0,0.174
89.0,1.04,89.0,0.0348
90.0,0.0,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.521,92.0,0.0
93.0,0.521,93.0,0.0116
94.0,0.0,94.0,0.0348
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0348
100.0,0.0,100.0,0.0579
101.0,0.0,101.0,0.0811
102.0,0.0,102.0,0.0811
103.0,0.0,103.0,0.104
104.0,0.0,104.0,0.104
105.0,0.0,105.0,0.127
106.0,0.0,106.0,0.162
107.0,0.0,107.0,0.209
108.0,0.0,108.0,0.255
109.0,0.0,109.0,0.348
110.0,0.0,110.0,0.243
111.0,0.521,111.0,0.104
112.0,0.521,112.0,0.0116
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0232
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.116
122.0,0.0,122.0,0.139
123.0,0.0,123.0,0.139
124.0,0.0,124.0,0.139
