senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.168
8.0,0.524,8.0,0.295
10.0,1.57,10.0,0.973
12.0,1.57,12.0,1.01
14.0,3.15,14.0,1.39
16.0,3.15,16.0,0.203
18.0,4.72,18.0,2.4
20.0,0.0,20.0,1.58
22.0,4.19,22.0,1.91
24.0,0.0,24.0,2.09
26.0,0.0,26.0,2.15
28.0,4.72,28.0,2.19
30.0,0.0,30.0,2.96
32.0,4.19,32.0,2.07
34.0,0.0,34.0,0.0
36.0,7.34,36.0,3.42
38.0,0.0,38.0,6.19
40.0,11.5,40.0,5.79
42.0,0.0,42.0,4.04
44.0,4.19,44.0,3.65
46.0,4.19,46.0,3.03
48.0,4.72,48.0,3.33
50.0,0.0,50.0,4.07
52.0,8.91,52.0,5.24
54.0,4.19,54.0,6.48
56.0,4.72,56.0,8.11
58.0,8.39,58.0,9.87
60.0,6.82,60.0,4.89
62.0,4.19,62.0,8.68
64.0,13.6,64.0,9.32
66.0,11.5,66.0,10.7
68.0,9.96,68.0,8.48
70.0,4.72,70.0,1.8
72.0,14.7,72.0,13.9
74.0,7.34,74.0,11.0
76.0,8.91,76.0,9.7
78.0,8.91,78.0,8.99
80.0,8.91,80.0,9.54
82.0,8.91,82.0,4.43
84.0,5.77,84.0,9.72
86.0,10.5,86.0,5.27
88.0,4.19,88.0,4.7
90.0,4.72,90.0,4.81
92.0,4.19,92.0,4.95
94.0,4.72,94.0,3.46
96.0,0.0,96.0,2.48
98.0,4.19,98.0,1.55
100.0,0.0,100.0,1.42
102.0,0.0,102.0,1.22
104.0,4.72,104.0,1.57
106.0,0.0,106.0,1.92
108.0,4.19,108.0,2.51
110.0,4.72,110.0,4.81
112.0,0.0,112.0,4.2
114.0,8.91,114.0,4.73
116.0,4.19,116.0,4.73
118.0,4.19,118.0,4.4
120.0,4.72,120.0,4.22
122.0,0.0,122.0,3.72
124.0,4.19,124.0,5.07
126.0,4.72,126.0,5.41
128.0,9.96,128.0,5.21
130.0,5.77,130.0,9.52
132.0,4.72,132.0,4.35
134.0,4.19,134.0,2.87
136.0,6.82,136.0,8.16
138.0,4.72,138.0,5.44
140.0,4.19,140.0,4.19
142.0,4.72,142.0,3.94
144.0,4.19,144.0,5.14
146.0,8.91,146.0,5.29
148.0,4.72,148.0,5.6
150.0,4.19,150.0,3.14
152.0,0.0,152.0,6.37
154.0,11.0,154.0,4.93
156.0,5.24,156.0,3.94
158.0,0.0,158.0,1.54
160.0,0.0,160.0,1.93
162.0,4.19,162.0,2.41
164.0,4.72,164.0,2.81
166.0,0.0,166.0,1.12
168.0,4.19,168.0,2.92
170.0,0.0,170.0,1.54
172.0,4.72,172.0,2.42
174.0,0.0,174.0,2.06
176.0,0.0,176.0,2.06
178.0,4.19,178.0,1.68
180.0,0.0,180.0,2.1
182.0,4.72,182.0,2.33
